536
5386	5493	5
3040	554	13
5844	5431	7
1196	1200	11
618	245	5
1612	1966	7
3799	1074	11
1320	4295	7
2975	1853	16
1402	2341	16
2642	5493	5
5695	6136	7
3807	247	11
1654	148	13
6022	2633	7
2235	1080	16
2074	166	13
2886	3051	16
3700	2792	13
4362	1642	5
1223	4424	16
6024	4425	5
1396	6663	7
4915	2294	13
5923	148	13
5409	3788	7
3069	2631	29
6637	2695	13
5936	1440	5
1591	1099	16
2100	6821	4
1138	1435	13
1746	148	13
1310	43	16
3020	123	13
66	324	11
6641	211	13
1853	4720	5
5050	1119	16
2469	1797	19
1198	762	5
4639	4531	5
2791	5051	16
5761	6765	7
3849	788	16
3164	378	11
5051	2758	16
1967	2751	17
4475	68	13
4280	148	13
5721	121	11
1989	473	11
4210	1596	16
1681	4613	9
4543	3849	16
1746	2140	13
4225	2223	5
2636	2676	16
942	1194	16
35	212	17
1669	1669	5
4791	336	13
3694	4568	16
1536	5819	15
521	450	5
5936	624	22
3503	2187	22
2918	2918	22
4319	4243	13
6024	412	9
651	1091	13
71	58	11
4873	324	11
4102	554	11
390	762	5
4395	148	14
4607	1475	5
1794	1066	13
502	4304	7
3399	1545	16
1208	324	13
2536	3813	17
4608	4471	9
4273	68	11
3024	2829	16
1415	4292	13
2279	1200	13
5435	767	7
4034	138	11
1918	58	11
3299	247	11
3584	2348	11
1306	4850	5
3942	5458	13
4170	211	11
2503	5090	13
718	58	13
1699	121	11
636	121	11
6594	3608	13
500	518	16
6543	1705	13
5409	1700	13
2106	3814	19
5454	1140	16
2682	5681	13
3179	742	2
5306	762	5
1626	166	13
406	1301	11
6090	148	11
3725	324	11
5753	3228	7
5373	247	13
2211	4201	5
6636	299	13
2425	1966	19
3442	619	11
3170	58	11
5561	1429	13
3641	5704	4
1382	247	11
3264	148	13
2775	5291	5
6419	2445	25
594	1289	22
1344	123	13
3212	2934	16
1639	40	2
1171	774	11
5466	1497	16
771	166	13
1895	1429	11
2039	5613	13
2004	5620	7
4791	2038	7
127	6204	5
6077	6077	16
2037	4791	13
6230	295	2
906	5582	5
238	5541	13
4074	2935	5
2260	6190	13
417	3192	16
2818	104	5
563	1250	16
3992	58	11
1230	1465	6
631	473	11
3270	1091	13
203	3345	16
2381	378	11
2934	104	5
3782	219	5
2641	68	11
2899	6150	16
3082	3166	16
2432	1303	16
3879	196	13
2641	68	14
3164	721	9
6153	4482	7
4048	753	25
2626	554	11
411	1429	11
2571	942	22
287	4237	22
4305	1796	16
3086	1200	11
1078	1480	14
124	581	4
2356	5180	16
3352	146	9
3814	166	13
412	475	13
5421	1897	16
1436	378	11
4347	851	5
5764	2042	11
362	146	13
4048	2979	25
5069	104	5
2812	386	11
842	400	17
1718	324	11
3840	211	11
6141	170	2
1116	873	25
775	5659	5
5622	4780	13
3697	6123	25
3464	5555	5
328	40	2
6892	3405	13
2682	2792	7
