536
2	5386	5493	5
2	3040	554	13
0	5844	5431	7
2	1196	1200	11
2	618	245	5
0	1612	1966	7
2	3799	1074	11
0	1320	4295	7
0	2975	1853	16
0	1402	2341	16
2	2642	5493	5
0	5695	6136	7
2	3807	247	11
2	1654	148	13
0	6022	2633	7
0	2235	1080	16
2	2074	166	13
0	2886	3051	16
2	3700	2792	13
2	4362	1642	5
0	1223	4424	16
2	6024	4425	5
0	1396	6663	7
2	4915	2294	13
2	5923	148	13
0	5409	3788	7
0	3069	2631	29
2	6637	2695	13
2	5936	1440	5
0	1591	1099	16
0	2100	6821	4
2	1138	1435	13
2	1746	148	13
0	1310	43	16
2	3020	123	13
2	66	324	11
2	6641	211	13
2	1853	4720	5
0	5050	1119	16
0	2469	1797	19
2	1198	762	5
2	4639	4531	5
0	2791	5051	16
0	5761	6765	7
0	3849	788	16
2	3164	378	11
0	5051	2758	16
0	1967	2751	17
2	4475	68	13
2	4280	148	13
2	5721	121	11
2	1989	473	11
0	4210	1596	16
2	1681	4613	9
0	4543	3849	16
2	1746	2140	13
2	4225	2223	5
0	2636	2676	16
0	942	1194	16
0	35	212	17
2	1669	1669	5
2	4791	336	13
0	3694	4568	16
0	1536	5819	15
2	521	450	5
0	5936	624	22
0	3503	2187	22
0	2918	2918	22
2	4319	4243	13
2	6024	412	9
2	651	1091	13
2	71	58	11
2	4873	324	11
2	4102	554	11
2	390	762	5
2	4395	148	14
2	4607	1475	5
2	1794	1066	13
0	502	4304	7
0	3399	1545	16
2	1208	324	13
0	2536	3813	17
2	4608	4471	9
2	4273	68	11
0	3024	2829	16
2	1415	4292	13
2	2279	1200	13
0	5435	767	7
2	4034	138	11
2	1918	58	11
2	3299	247	11
2	3584	2348	11
2	1306	4850	5
2	3942	5458	13
2	4170	211	11
2	2503	5090	13
2	718	58	13
2	1699	121	11
2	636	121	11
2	6594	3608	13
0	500	518	16
2	6543	1705	13
2	5409	1700	13
0	2106	3814	19
0	5454	1140	16
2	2682	5681	13
2	3179	742	2
2	5306	762	5
2	1626	166	13
2	406	1301	11
2	6090	148	11
2	3725	324	11
0	5753	3228	7
2	5373	247	13
2	2211	4201	5
2	6636	299	13
0	2425	1966	19
2	3442	619	11
2	3170	58	11
2	5561	1429	13
0	3641	5704	4
2	1382	247	11
2	3264	148	13
2	2775	5291	5
0	6419	2445	25
0	594	1289	22
2	1344	123	13
0	3212	2934	16
2	1639	40	2
2	1171	774	11
0	5466	1497	16
2	771	166	13
2	1895	1429	11
2	2039	5613	13
0	2004	5620	7
0	4791	2038	7
2	127	6204	5
0	6077	6077	16
2	2037	4791	13
2	6230	295	2
2	906	5582	5
2	238	5541	13
2	4074	2935	5
2	2260	6190	13
0	417	3192	16
2	2818	104	5
0	563	1250	16
2	3992	58	11
2	1230	1465	6
2	631	473	11
2	3270	1091	13
0	203	3345	16
2	2381	378	11
2	2934	104	5
2	3782	219	5
2	2641	68	11
0	2899	6150	16
0	3082	3166	16
0	2432	1303	16
2	3879	196	13
2	2641	68	14
2	3164	721	9
0	6153	4482	7
0	4048	753	25
2	2626	554	11
2	411	1429	11
0	2571	942	22
0	287	4237	22
0	4305	1796	16
2	3086	1200	11
2	1078	1480	14
0	124	581	4
0	2356	5180	16
2	3352	146	9
2	3814	166	13
2	412	475	13
0	5421	1897	16
2	1436	378	11
2	4347	851	5
2	5764	2042	11
2	362	146	13
0	4048	2979	25
2	5069	104	5
2	2812	386	11
0	842	400	17
2	1718	324	11
2	3840	211	11
2	6141	170	2
0	1116	873	25
2	775	5659	5
2	5622	4780	13
0	3697	6123	25
2	3464	5555	5
2	328	40	2
2	6892	3405	13
0	2682	2792	7
0	3345	664	19
2	3201	299	13
2	1818	166	13
2	3370	211	11
0	695	4014	16
0	4154	2679	16
2	1974	40	13
0	6016	2899	16
2	2266	196	11
2	3661	1429	11
2	2625	146	13
0	2313	597	16
2	1078	637	14
2	3223	4940	5
2	2812	6375	5
2	1308	4720	5
2	709	405	2
2	1662	774	11
2	5083	2201	13
0	4979	10	16
0	1336	5937	12
0	5408	5732	17
0	1171	3054	16
2	111	386	11
2	4091	2348	11
2	1166	4482	13
0	1448	516	28
2	2987	1074	11
0	4622	1162	16
2	1573	148	11
2	6399	1200	13
0	415	4043	16
2	5197	58	14
2	2070	2631	2
2	926	148	11
2	1659	68	11
0	877	3319	16
2	3643	1716	13
0	4966	3736	17
2	3814	1818	13
2	1749	1475	5
2	4095	58	11
2	4234	896	13
2	4895	1480	13
0	671	3805	16
2	5076	818	5
0	2747	2450	4
2	1523	1722	13
2	3990	2348	11
2	2780	5090	13
2	2344	742	9
2	4983	121	11
2	1386	321	11
0	4545	2938	16
2	3527	1202	5
0	2590	2232	16
2	1692	2042	2
2	60	4282	5
0	1735	1066	7
2	2646	148	13
2	4443	5297	13
0	2140	1003	7
2	2776	834	11
2	2599	989	13
0	1382	6295	28
0	71	332	16
0	1245	1689	17
2	4490	211	11
0	3465	3587	16
2	436	386	11
2	4508	1722	13
0	4652	1888	16
2	4707	778	13
2	4130	148	11
0	1837	3033	7
0	624	660	15
0	1064	863	16
2	603	121	11
2	3911	68	11
0	1558	198	22
2	2564	148	11
2	2882	1791	13
2	3524	989	13
2	724	146	9
2	3814	2199	13
0	2573	4060	16
2	2481	40	2
2	980	1475	5
2	4112	1475	5
2	4142	1429	11
2	1804	1791	13
2	2086	5296	13
2	3022	247	13
2	238	3596	13
0	3370	333	16
0	1699	3963	16
2	1965	3688	5
2	6449	130	13
0	4962	549	16
2	6441	637	13
2	5956	6092	5
2	3608	1217	13
2	3053	2140	13
2	4516	955	14
2	2546	166	13
2	2608	178	13
2	1144	211	11
2	1600	554	11
0	2072	1375	16
2	5445	123	13
2	1222	378	11
2	5494	324	11
2	5370	104	5
2	1595	1074	11
0	707	1063	16
2	1537	146	13
2	382	6752	5
0	1122	60	16
2	1409	166	13
2	5294	619	11
2	4424	554	11
2	6150	1475	5
2	4646	5582	5
0	5592	1580	16
2	162	378	11
2	278	3084	5
2	2245	121	11
2	2707	324	11
2	3080	1429	2
2	492	324	11
2	4752	1202	5
2	5844	1003	13
0	3910	3719	22
2	2200	148	11
0	2362	4614	15
2	6321	989	13
2	2300	5757	5
0	842	4061	17
2	3497	1074	11
2	857	6032	13
0	3082	3809	19
2	5186	4946	13
2	3785	955	13
0	616	1078	16
2	6321	3467	13
2	6222	148	11
2	3272	6746	5
0	5693	6834	7
2	3434	5104	13
2	5774	554	13
2	1621	1791	13
0	6182	1771	16
0	1194	4082	16
0	4244	4677	16
0	2359	230	17
0	406	182	17
0	6590	5032	7
2	1988	5757	5
2	5120	1368	11
2	2895	5659	5
2	882	4613	9
2	4647	211	11
2	20	4005	5
2	1361	1091	13
2	2988	4578	13
0	3805	3299	16
2	842	245	5
2	1889	386	11
2	3392	1475	5
2	2748	5172	13
0	4863	3378	22
0	780	2013	16
2	2571	148	11
2	3176	58	13
0	2901	1122	16
2	2546	3618	13
2	1052	3084	5
0	4911	1803	16
0	4984	5698	7
2	2609	4613	2
2	3719	1429	11
0	169	2237	16
2	1078	1722	14
2	3916	324	13
0	216	1357	16
2	1514	473	11
0	6014	1381	16
2	3846	1307	5
2	5903	40	2
2	4509	148	11
2	4146	378	11
2	4805	1947	2
0	60	4008	16
2	5979	58	13
2	6133	1429	11
2	4813	554	13
2	3572	619	11
2	3198	1091	13
0	1788	517	16
2	2624	619	13
