12104
4	5	1
6	7	2
8	9	3
10	11	4
12	13	1
14	15	4
20	21	5
25	26	6
32	33	7
34	35	8
37	38	3
39	40	8
43	44	4
45	46	4
49	50	5
54	55	4
57	58	8
60	61	9
62	63	10
64	65	4
67	68	8
77	58	11
78	79	12
81	82	1
83	84	1
85	86	11
87	88	3
89	90	3
92	93	4
100	101	8
103	104	5
105	106	3
110	111	4
112	113	4
114	115	4
116	117	7
119	65	13
120	121	11
122	123	8
127	128	1
129	130	9
131	132	14
133	134	15
137	138	11
139	140	16
145	146	8
147	148	8
152	153	3
154	155	5
156	157	16
160	161	4
162	163	3
164	165	4
167	168	4
169	170	4
171	172	8
174	175	16
177	178	8
179	180	12
181	182	17
184	58	8
186	187	9
188	189	2
191	192	17
193	194	3
195	196	11
100	197	5
198	199	16
200	201	3
204	205	8
57	206	11
208	209	18
210	211	8
212	213	4
214	215	7
216	166	8
217	218	3
219	220	3
222	223	13
224	225	13
230	231	2
232	233	3
234	235	4
236	237	4
240	241	19
242	243	3
244	245	5
246	247	8
248	249	3
252	253	15
254	255	8
257	258	1
259	260	11
261	262	13
265	249	3
266	267	4
268	269	8
271	40	13
181	272	3
275	247	11
276	277	5
278	279	4
280	166	8
281	282	16
283	284	8
285	286	5
288	289	4
290	291	2
293	159	15
294	295	8
296	297	8
298	299	8
300	301	3
308	309	4
310	311	7
313	314	4
315	148	14
48	3	20
318	44	8
320	321	8
322	148	8
323	324	8
325	326	11
72	327	5
328	329	4
330	148	8
332	58	8
333	334	4
335	336	8
338	339	7
340	341	8
344	345	4
349	350	3
351	352	3
353	326	11
354	355	10
356	86	8
357	358	3
359	360	3
361	362	8
363	364	21
365	366	8
158	148	8
367	368	9
369	370	5
372	373	16
374	247	8
376	196	11
377	378	8
380	58	8
382	383	1
385	386	11
387	388	3
390	391	1
394	395	3
398	399	3
400	401	3
402	403	13
404	405	2
152	406	4
409	138	11
410	163	1
411	9	3
412	413	7
415	416	1
417	247	8
418	357	4
81	422	8
423	424	19
426	427	3
428	429	4
430	301	3
431	432	3
152	296	4
433	146	9
434	435	9
437	438	4
443	444	3
445	366	13
446	58	8
447	448	5
449	450	5
451	40	8
452	453	7
454	455	3
457	458	4
459	9	3
461	462	4
463	464	8
465	466	3
188	211	8
467	468	3
470	471	2
472	473	8
474	475	13
477	478	4
479	480	16
483	218	3
487	488	5
489	490	3
491	492	4
494	495	8
496	497	3
498	499	3
500	501	3
505	506	4
507	508	3
509	510	16
513	514	10
516	247	11
518	166	8
199	519	4
449	521	22
522	523	1
525	526	5
527	528	9
532	514	3
533	534	2
536	537	4
539	540	4
541	9	3
542	543	7
545	546	9
548	123	8
549	550	4
553	554	8
557	558	4
559	326	8
562	378	11
563	352	3
564	565	7
566	567	3
568	569	4
571	572	4
573	574	2
575	576	3
578	579	16
581	582	23
583	319	4
585	501	3
586	587	5
589	590	22
592	593	7
594	595	4
597	378	8
598	599	3
451	600	3
601	602	3
603	604	3
605	606	8
78	326	8
442	247	11
610	299	8
615	616	16
618	619	11
620	148	11
621	622	4
625	626	5
629	630	4
633	576	3
634	5	3
635	378	8
636	637	8
353	638	1
641	642	22
552	646	1
647	648	7
649	650	3
654	655	2
657	658	7
465	299	4
659	660	15
663	664	19
109	665	7
654	386	11
669	670	4
671	247	8
672	673	7
4	166	8
677	678	8
103	681	3
684	554	8
685	686	4
687	619	8
688	689	4
691	692	4
693	130	13
694	695	4
696	697	4
699	700	13
703	473	11
706	401	3
707	226	3
708	554	4
709	710	16
711	712	4
714	360	3
715	495	8
716	245	5
717	718	8
234	148	11
719	166	8
720	721	9
722	723	4
724	725	5
726	727	8
210	632	1
730	211	11
731	732	8
734	735	11
736	514	3
739	740	17
741	742	9
454	554	11
743	744	8
745	746	3
747	748	4
749	750	3
751	752	8
753	754	4
756	757	7
759	760	7
283	762	5
765	766	7
768	769	16
570	324	4
771	772	7
773	774	11
775	764	4
317	222	9
10	776	3
338	778	13
779	299	13
780	781	3
782	783	3
786	787	2
788	789	4
790	301	3
791	324	11
793	794	16
797	599	3
798	799	4
372	352	3
800	9	3
801	324	14
802	803	4
805	806	4
807	444	3
808	321	4
183	35	24
809	810	4
814	58	8
817	818	5
819	352	3
820	551	10
823	445	4
825	656	5
826	827	4
828	829	8
830	831	4
833	834	8
835	836	4
563	837	2
839	840	8
842	843	8
640	148	14
844	845	1
846	847	2
849	324	11
850	851	5
852	178	8
854	855	3
856	857	13
858	495	8
859	860	8
43	499	3
861	862	7
601	866	5
867	868	3
869	870	9
871	187	8
873	874	3
876	619	8
877	878	4
880	881	8
882	834	8
883	884	4
460	561	4
679	890	16
891	211	11
892	196	8
895	896	8
897	898	5
899	324	9
901	902	1
904	301	3
906	896	11
278	908	4
911	218	1
421	148	8
147	918	3
920	921	3
922	567	3
924	925	7
927	554	4
928	15	4
929	930	3
795	933	13
934	123	8
935	936	7
937	938	1
940	5	3
942	943	3
944	945	1
946	123	8
947	948	8
950	951	1
953	954	9
819	955	8
956	170	8
957	444	3
958	959	15
960	777	4
964	965	8
966	967	22
968	969	1
970	971	11
974	554	2
977	778	11
980	514	3
981	352	3
982	324	8
986	386	4
988	989	13
990	991	7
992	401	3
993	619	8
998	324	8
1000	1001	19
1002	1003	13
1004	948	2
1005	1006	3
1007	1008	4
1010	321	8
300	778	11
1012	1013	3
1014	148	11
1015	1016	9
1019	1020	7
1021	1022	7
1023	955	8
1024	1025	5
1026	1027	13
1029	321	8
1030	1031	22
1034	1035	3
1036	1037	5
1038	1039	17
1040	1041	2
505	1042	3
1045	1046	4
1052	1053	4
1055	1056	1
1057	1058	7
1059	301	3
1061	1062	5
479	218	1
1063	1064	16
1065	1066	4
1067	1068	3
1069	299	8
1070	1068	1
1073	1074	11
1076	148	11
1078	1079	5
1080	121	8
49	943	3
1085	1086	6
1087	554	8
1090	1091	8
1092	301	3
1093	1094	3
1096	1097	4
110	1098	4
1099	1100	3
695	1101	4
1102	378	11
1110	301	3
1111	40	8
1112	1113	4
1114	473	11
1116	1117	4
1120	386	8
373	1121	4
1122	61	2
1123	1124	25
1125	1126	3
1127	1091	8
1128	473	14
1129	1130	13
1131	324	11
819	146	2
1132	148	8
1133	301	3
1137	121	8
1140	321	11
256	1142	7
1144	904	16
203	1148	8
1149	1150	7
1152	1153	4
319	1155	13
1156	1157	3
1159	1160	1
1162	955	8
415	1163	8
1167	1168	8
1169	896	8
967	1170	9
1171	196	2
1174	1175	8
1176	1177	2
1178	352	3
1179	1180	3
1181	299	4
1002	1182	7
1185	1186	4
1188	1189	1
1190	1191	3
1194	1195	9
1196	1197	3
1198	1199	25
1201	1202	5
200	1203	8
1204	58	11
1205	1200	8
1206	1207	1
1209	554	8
1211	1148	13
1212	554	11
797	196	11
1213	1214	5
1216	1217	13
1220	166	14
1222	554	14
1223	1224	3
1226	1227	7
1229	1230	6
1231	138	11
1232	1233	1
1234	1203	8
1236	1091	4
1237	1238	8
1241	1242	7
1243	1244	8
149	1248	4
910	366	8
1250	1251	4
1252	1253	4
1255	58	8
1153	132	8
1256	1257	16
1259	1260	7
1261	1262	4
1264	546	9
1266	1267	1
1268	1269	8
1271	1272	3
1274	1275	3
1276	1277	3
1278	1279	16
1257	1281	4
1073	1282	4
1284	1285	4
1190	148	8
219	619	14
527	324	8
1287	1288	3
1289	1290	4
745	1292	8
1293	299	4
1295	778	8
1298	301	3
1300	1301	11
1303	121	11
1304	1297	3
1306	1307	5
1308	1309	3
1310	1311	3
1314	1315	12
1316	1317	5
1319	1320	8
557	1321	22
1322	767	5
869	1323	3
282	1324	8
234	855	3
1326	1327	4
1328	1329	8
1330	410	4
1331	9	3
1332	520	3
1109	495	8
1335	170	8
111	837	8
1337	1338	7
463	1339	3
1340	1341	9
1342	1343	5
149	1344	8
1347	1104	13
1348	1349	8
780	1324	8
1350	703	4
1351	1352	3
888	1354	1
1355	1356	13
1357	619	8
1362	1363	8
1365	58	11
406	1366	3
1367	1368	11
1370	1371	13
1373	619	11
1161	1374	5
1375	1376	4
1377	1378	7
1274	123	8
1379	1380	4
1381	121	14
1382	1383	5
1384	1385	4
1387	678	11
1388	1389	9
1115	1390	3
1391	148	8
1393	1394	26
1395	1396	13
1397	1398	9
443	554	11
