177
5844	5431	7
1612	1966	7
1320	4295	7
2975	1853	16
1402	2341	16
5695	6136	7
6022	2633	7
2235	1080	16
2886	3051	16
1223	4424	16
1396	6663	7
5409	3788	7
3069	2631	29
1591	1099	16
2100	6821	4
1310	43	16
5050	1119	16
2469	1797	19
2791	5051	16
5761	6765	7
3849	788	16
5051	2758	16
1967	2751	17
4210	1596	16
4543	3849	16
2636	2676	16
942	1194	16
35	212	17
3694	4568	16
1536	5819	15
5936	624	22
3503	2187	22
2918	2918	22
502	4304	7
3399	1545	16
2536	3813	17
3024	2829	16
5435	767	7
500	518	16
2106	3814	19
5454	1140	16
5753	3228	7
2425	1966	19
3641	5704	4
6419	2445	25
594	1289	22
3212	2934	16
5466	1497	16
2004	5620	7
4791	2038	7
6077	6077	16
417	3192	16
563	1250	16
203	3345	16
2899	6150	16
3082	3166	16
2432	1303	16
6153	4482	7
4048	753	25
2571	942	22
287	4237	22
4305	1796	16
124	581	4
2356	5180	16
5421	1897	16
4048	2979	25
842	400	17
1116	873	25
3697	6123	25
2682	2792	7
3345	664	19
695	4014	16
4154	2679	16
6016	2899	16
2313	597	16
4979	10	16
1336	5937	12
5408	5732	17
1171	3054	16
1448	516	28
4622	1162	16
415	4043	16
877	3319	16
4966	3736	17
671	3805	16
2747	2450	4
4545	2938	16
2590	2232	16
1735	1066	7
2140	1003	7
1382	6295	28
71	332	16
1245	1689	17
3465	3587	16
4652	1888	16
1837	3033	7
624	660	15
1064	863	16
1558	198	22
2573	4060	16
3370	333	16
1699	3963	16
4962	549	16
2072	1375	16
707	1063	16
1122	60	16
5592	1580	16
3910	3719	22
2362	4614	15
842	4061	17
3082	3809	19
616	1078	16
5693	6834	7
6182	1771	16
1194	4082	16
4244	4677	16
2359	230	17
406	182	17
6590	5032	7
3805	3299	16
4863	3378	22
780	2013	16
2901	1122	16
4911	1803	16
4984	5698	7
169	2237	16
216	1357	16
6014	1381	16
60	4008	16
1788	517	16
3170	3170	16
3471	5781	16
318	654	16
4604	3771	19
6625	3033	7
857	6105	7
2799	648	7
6024	3890	22
4841	2367	16
2236	1171	16
1946	953	16
1537	1242	7
5451	3555	22
2070	6640	16
2101	5558	7
332	1627	16
3588	3242	25
193	4119	25
642	3623	22
3651	1604	22
3767	1966	19
2800	1364	19
1818	2199	7
1707	3562	16
4510	619	19
3101	709	16
5681	5224	7
6458	4941	7
2535	3420	16
1306	3352	16
2930	2929	16
3334	2996	16
2313	5574	17
1505	183	16
3570	3599	22
1381	6151	16
7	2706	7
4626	3266	16
4957	5791	24
6005	3901	7
1412	2357	12
5089	1242	7
5066	3638	16
4413	164	16
3245	3049	7
4052	5041	22
3419	1130	7
