360
1371	1370	7
1052	2460	7
202	3769	11
4133	744	11
1853	2	4
389	358	4
3543	2694	11
4137	6071	7
1739	534	11
1565	61	11
5016	163	4
153	556	2
2205	21	4
1325	30	4
5185	5410	11
1412	385	11
1146	178	4
2293	178	15
819	1428	15
1291	74	4
1038	6057	11
4863	40	4
5297	536	11
2788	194	4
3747	181	13
3794	4606	11
3381	93	4
1790	12	4
5084	6833	11
442	16	4
6158	2281	11
1954	385	4
1029	3851	7
261	254	4
4704	3476	7
833	3851	7
3878	1342	11
704	891	4
1479	12	11
4061	358	4
41	40	4
4812	1428	11
2939	5253	11
4898	87	4
3597	16	11
1267	385	11
3331	485	4
6281	1454	11
3540	87	4
84	4631	11
4191	675	11
1642	61	11
5724	2252	4
3977	5369	13
189	163	11
3219	109	7
2154	2742	7
858	217	4
6431	4159	11
5165	30	4
1325	2366	7
931	16	4
2047	485	4
2430	4641	7
562	2211	11
3708	1236	11
4351	40	4
1031	163	11
1943	181	13
2419	217	4
2579	3769	11
3805	1725	4
1116	16	11
3153	1428	11
2939	3667	11
3110	254	4
255	40	4
2087	178	15
2418	553	4
215	777	4
5667	3863	7
1017	5906	11
3223	3851	7
1164	2	4
4934	485	4
2116	163	4
2140	536	11
5213	577	11
1829	16	11
1102	485	4
2095	2	4
1341	340	4
4611	453	4
4940	6444	7
3873	350	11
1833	5677	2
4225	16	4
888	178	4
603	2247	4
2483	284	7
2081	44	7
2641	1508	11
3890	87	4
851	358	4
497	340	4
1387	4640	7
1418	536	11
1789	12	4
1809	744	11
4347	1715	11
202	2507	11
4619	5338	7
2146	16	4
4114	4002	7
5165	1524	7
3444	340	4
4025	1743	11
1705	2731	7
134	87	4
2127	68	13
3998	12	4
802	3181	7
5308	163	4
644	12	4
151	409	7
5302	485	4
3363	178	4
1662	178	11
5021	258	11
3328	6037	11
921	696	11
1397	4228	7
1387	178	4
1514	61	11
1120	3851	7
1778	30	4
4847	470	7
1103	3097	11
745	40	4
1920	1920	7
4708	340	4
4913	744	11
2298	340	4
4797	87	4
1509	553	11
753	4002	7
1173	284	7
3371	3431	7
5476	6752	7
4586	6350	7
3572	3479	11
4953	843	7
4614	178	11
1239	16	4
1406	3086	7
5940	87	4
4507	340	4
4936	6868	11
4371	3181	7
1192	374	7
6529	12	4
641	891	4
2941	12	4
832	891	4
3776	3093	11
1817	4002	7
3693	1838	7
2801	74	4
4704	258	4
1876	181	13
5760	163	4
872	470	7
568	536	11
418	5982	7
3437	4386	11
520	2579	11
1664	254	11
5297	2225	11
3059	163	11
4007	1526	11
4666	93	4
567	536	11
54	30	11
3321	358	4
1286	6890	7
6833	752	11
4611	409	7
3155	772	7
739	117	11
448	4419	11
2830	4002	7
6206	178	11
3159	194	4
5494	61	11
3454	178	4
4520	5426	7
5325	16	4
3907	2449	2
2834	16	4
1349	16	15
2308	5990	11
2686	87	4
2948	30	4
6657	1711	2
3224	2905	11
3707	16	4
3546	254	4
5417	767	11
1778	4002	7
3576	884	11
5239	534	11
2159	2	4
5503	5651	11
5086	470	7
1687	527	6
1062	117	4
5761	181	11
279	16	11
4560	4538	7
2224	536	11
2993	163	4
3708	16	11
206	175	11
6551	4536	11
2578	3769	11
1366	93	11
1540	175	2
2857	40	4
5813	61	11
5838	4455	11
5927	284	7
1820	827	2
5343	1170	11
6296	30	11
819	1454	15
897	40	4
5435	210	11
3242	358	4
6707	2563	11
2389	3652	7
1453	340	4
4981	3476	7
233	194	4
277	2	4
6821	534	11
6436	239	11
967	3181	7
3029	163	4
1169	453	15
1930	4002	7
3668	536	11
42	3769	11
5813	4625	11
1820	3853	7
3992	6495	11
2248	952	13
3677	1910	7
3281	117	4
2844	109	7
846	16	11
2218	340	4
2945	1389	11
6049	2366	7
3186	117	11
2891	3476	7
319	952	13
3105	191	11
717	254	4
2463	777	11
1159	5159	11
3975	258	4
4155	61	11
4894	175	11
1832	952	2
2599	4631	11
5851	358	11
2218	822	2
1050	516	11
2633	374	7
475	385	4
4674	6887	7
564	178	4
4659	5299	7
5994	16	11
3975	258	15
2613	397	7
1418	6742	11
2840	284	7
803	2281	11
2420	4963	7
3564	2768	2
2153	44	7
94	74	4
241	4292	11
5803	952	2
1416	122	13
3754	2	4
1974	254	11
2696	2371	11
751	379	7
4125	607	2
2353	607	13
1256	12	4
2482	2	4
1771	2247	13
2927	254	4
231	175	11
1811	385	4
2474	181	13
6014	117	11
2765	412	11
2215	16	4
1518	724	13
4663	1170	15
3550	891	4
5007	536	11
1641	2366	7
314	3652	7
775	258	4
211	470	7
816	952	13
4297	178	4
1400	40	13
2093	61	11
2681	258	4
4898	1655	7
4150	1332	13
702	61	11
3211	891	4
3026	470	7
1648	175	2
1832	1838	7
5983	2963	7
107	4409	5
1427	358	4
2083	12	4
83	245	23
787	12	11
4985	30	4
4936	803	11
51	4002	7
3873	3722	11
5297	568	11
1729	5369	13
819	2211	15
5993	1236	11
2038	181	4
3285	358	4
1758	40	11
3554	163	11
2873	117	11
1626	16	4
5479	6980	11
1387	2641	2
6066	16	4
3968	40	4
4632	891	4
999	1051	11
2265	117	11
2393	2	4
