537
6238	178	11
5224	16	15
2218	1660	12
5275	200	8
2636	5659	11
108	2844	12
1308	3851	7
872	453	15
1047	6364	12
4027	16	4
2662	6247	7
2215	2647	12
3033	16	4
458	21	4
4240	30	15
4572	93	4
4142	3368	10
1587	2676	11
4838	16	11
1081	340	4
3948	109	7
3780	2	4
1677	3975	12
3363	2675	3
1236	16	11
2148	453	4
2224	568	11
1434	6252	20
4068	609	22
2767	61	11
680	2366	7
3577	1355	11
900	6877	7
4596	675	11
5766	3463	19
2089	358	4
625	5022	17
1785	891	4
3579	1727	30
4523	3456	17
3775	178	4
3414	2074	8
6278	2247	11
4736	1838	7
4436	4159	7
3194	2211	11
3970	1411	7
1690	5853	17
2397	3736	9
3369	3399	12
878	340	11
3897	6444	7
1772	589	11
4958	1342	11
4227	2209	12
3074	12	4
1593	3076	12
1882	16	4
5239	6821	11
2380	3093	11
417	4002	7
4066	1841	32
3574	12	4
3487	4814	11
4240	6518	7
299	577	4
3197	1547	12
2966	1524	7
17	2247	4
4399	2768	13
2787	12	4
738	340	4
5373	340	4
3511	453	4
2440	217	4
4476	2684	12
2424	4730	17
1886	16	11
5009	61	11
4558	1367	19
4349	178	4
2179	16	4
1894	3085	12
3886	254	4
5073	74	4
174	3569	7
1738	358	4
6848	2947	17
5813	6010	11
6121	4791	11
464	4648	11
555	1197	12
5419	6915	17
2751	1524	7
758	2102	12
4157	3081	17
1869	199	13
2354	3553	12
3258	470	7
545	117	4
5693	2366	7
4568	1524	7
1678	6037	10
4877	5552	17
2571	340	4
4061	3863	7
2901	3093	11
2729	98	2
2963	30	4
1749	4227	12
323	2042	12
1355	744	11
493	624	11
2128	178	4
509	40	4
1214	1370	12
654	2366	7
3688	489	13
3536	2	4
5007	2225	11
4127	5474	7
5007	568	11
3517	350	2
6888	3742	17
2075	1351	8
4650	6647	13
5771	358	4
3208	1456	3
2269	4673	7
3923	760	4
4205	12	4
524	1901	4
5268	12	4
1774	767	11
608	891	4
2292	12	4
4302	4566	7
4893	4538	7
469	251	12
1946	74	15
7	4640	7
3407	2	4
3005	1263	11
3083	4159	7
3992	259	17
2655	4903	12
4815	416	12
103	1496	24
5353	217	4
5061	6888	20
3599	4965	7
1319	2078	7
1513	2	4
1727	12	4
640	258	4
107	4409	5
1314	3888	24
2111	1861	13
1451	4630	11
649	340	4
3203	30	4
1915	589	11
934	4126	17
698	2	4
3136	3571	17
4825	2664	12
4130	12	4
776	1994	24
4504	30	4
509	3364	24
3290	385	13
1147	247	12
1132	1737	9
2201	1273	12
4412	21	13
3325	1584	9
2042	2179	12
3741	3636	12
1944	117	11
1283	593	11
2098	4814	11
3657	4524	8
816	470	7
1873	30	15
2952	334	2
5517	3045	11
1705	2725	12
5548	163	11
4893	899	30
5837	485	11
264	3971	7
1589	1124	9
2918	6647	13
41	6395	28
4564	1325	12
6274	1363	11
1068	3137	12
1832	1268	12
5993	516	11
2134	2689	12
819	358	4
4465	817	2
3424	5299	7
2812	3789	19
5199	4359	13
768	16	4
2050	4279	3
19	1273	10
2353	817	13
4826	568	3
3719	340	4
1589	1342	2
4894	1087	17
1619	934	4
782	2605	7
2957	358	4
1800	16	4
5362	2047	8
5476	153	12
4506	12	11
2746	24	12
4534	16	13
1890	704	8
3545	1601	11
4716	608	12
1575	2966	12
793	340	4
2990	781	11
3308	1725	4
2090	489	13
2139	178	4
380	1892	19
182	963	7
899	4538	7
460	87	4
5536	2366	7
3895	1454	15
452	470	7
1775	178	11
1612	1707	12
1219	4640	7
1429	6200	22
4497	358	11
2973	3518	12
3326	453	4
3519	3339	12
1723	16	4
6552	2211	11
3267	16	4
3057	767	13
5039	1059	9
1147	163	4
2353	952	3
3325	385	4
2498	254	4
6161	519	17
0	87	4
2055	3557	12
3662	163	11
4259	4296	10
889	706	12
3109	2366	7
5239	6198	17
2309	49	7
1712	16	4
1222	93	4
968	3086	7
1053	5993	7
3092	4684	7
4394	5218	11
3258	952	13
691	5982	7
3677	1909	12
1613	5703	12
1575	1524	7
5103	2947	17
4873	555	12
6709	1454	11
1095	340	4
1767	4640	7
180	2252	13
3695	673	2
1656	553	4
5658	2757	7
5170	2	4
1469	3476	7
1879	2263	17
2597	340	4
4478	1039	11
1139	21	11
4381	163	4
4825	2	4
325	258	4
1292	1049	7
4109	1134	12
5137	531	17
1233	891	4
4919	87	4
380	1893	7
5484	4965	7
2981	891	4
2511	2746	12
2137	163	4
3315	1687	6
2352	1836	12
2353	175	13
329	2785	12
2210	35	11
1409	16	11
4399	5370	12
5730	21	11
289	16	4
4114	2435	12
604	5308	21
3547	901	4
2193	724	4
3069	553	4
2370	16	11
4736	4121	9
1374	254	4
2861	553	4
3282	181	11
4115	87	4
3032	6384	17
2610	4500	12
1090	2534	12
1540	3086	7
4260	3829	12
5111	4228	7
1169	4930	12
4685	93	4
814	358	11
1882	487	12
3404	6145	10
3048	3435	12
1051	3168	11
1173	175	2
1086	607	11
4931	593	11
756	6229	19
826	4640	7
793	163	13
5178	178	11
2734	175	11
4333	239	4
1143	340	4
1039	16	11
530	1315	7
3895	358	15
5565	12	4
1285	1537	12
576	5986	3
2433	358	15
2219	200	8
3544	93	4
5207	1975	17
3374	4108	12
2285	657	2
6409	5041	11
1649	4174	12
2625	134	9
3704	217	4
5703	6657	12
4315	1817	12
2046	568	3
1873	3379	7
4250	1456	2
1268	1838	7
4851	12	11
2774	6442	10
5517	495	11
4431	4002	7
141	4814	8
2014	3905	12
3385	217	4
762	3769	11
5832	117	11
1839	2	15
452	469	12
5084	453	11
3708	516	11
