16249
0	1	0
2	3	1
4	5	0
6	7	2
8	9	1
10	11	3
12	9	1
13	14	4
15	16	3
17	18	5
19	20	4
21	22	4
23	24	3
25	26	6
27	28	1
29	28	1
30	31	0
32	33	7
34	9	1
35	36	8
37	9	1
38	28	1
39	40	4
41	42	4
43	44	3
45	28	1
46	47	9
48	40	4
49	14	4
50	51	0
52	53	10
54	3	1
55	3	1
56	14	4
57	31	0
58	9	1
59	3	1
60	9	1
61	62	3
63	3	1
64	65	3
66	3	1
67	68	11
69	28	1
70	71	0
72	73	1
74	14	4
75	76	4
77	14	4
78	28	1
79	1	0
80	81	12
82	83	13
84	3	1
85	28	1
86	87	0
88	14	4
89	90	14
91	28	1
92	93	15
94	95	16
96	14	4
97	28	1
98	3	1
99	14	4
100	101	17
102	103	4
104	28	1
105	40	4
106	107	4
108	3	1
109	9	1
110	14	4
111	112	3
113	114	3
115	3	1
116	117	4
118	51	0
119	120	18
121	122	19
123	9	1
124	3	1
125	14	4
126	127	20
128	5	0
129	40	4
130	28	1
131	28	1
132	28	1
133	1	0
134	135	4
136	1	0
137	138	21
139	28	1
140	141	22
142	126	23
143	144	24
145	3	1
146	14	4
147	87	0
148	40	4
83	149	0
150	151	4
52	152	25
153	154	3
155	3	1
156	157	26
158	1	0
159	28	1
160	14	4
161	162	3
163	14	4
164	165	4
166	167	4
168	5	0
169	170	3
171	172	27
173	31	0
174	28	1
175	20	4
176	40	4
177	178	28
179	51	0
180	40	4
181	182	3
183	184	0
185	1	0
186	187	3
188	28	1
189	28	1
190	191	29
192	68	30
193	40	4
194	195	3
196	197	31
198	1	0
199	3	1
200	51	0
201	3	1
202	14	4
203	40	4
204	205	0
206	3	1
207	5	0
208	40	4
209	210	3
211	9	1
212	40	4
213	214	4
215	14	4
216	9	1
217	51	0
92	218	32
219	3	1
220	221	4
100	222	33
223	28	1
224	51	0
225	226	34
227	228	35
229	230	36
231	20	4
232	81	3
190	233	37
234	31	0
68	235	38
236	237	4
238	239	4
240	40	4
241	14	4
242	14	4
243	51	0
244	51	0
245	246	39
122	247	40
248	31	0
249	28	1
250	51	0
251	87	0
252	40	4
253	254	41
255	256	4
257	14	4
258	259	3
260	261	3
262	51	0
263	51	0
264	31	0
265	3	1
266	3	1
267	9	1
268	28	1
269	270	42
271	3	1
272	87	0
273	274	4
275	1	0
276	1	0
121	122	43
277	278	4
279	3	1
280	281	0
282	283	3
284	285	3
286	9	1
287	1	0
288	3	1
289	28	1
290	291	4
100	292	44
293	294	3
295	3	1
296	31	0
297	298	4
299	3	1
300	3	1
301	92	45
302	31	0
303	304	46
305	3	1
306	9	1
307	9	1
308	309	47
310	20	4
311	3	1
312	28	1
313	107	4
314	3	1
92	122	48
315	3	1
316	3	1
317	318	49
190	319	50
320	1	0
321	3	1
322	51	0
323	3	1
324	51	0
325	326	51
327	14	4
328	1	0
329	149	0
92	330	52
126	331	53
332	14	4
333	334	4
335	281	0
336	337	3
209	28	1
338	3	1
339	340	54
341	5	0
342	51	0
343	344	4
345	5	0
346	347	3
126	348	55
349	14	4
350	14	4
183	1	0
351	14	4
89	352	56
353	31	0
354	14	4
355	9	1
190	356	57
357	358	58
359	9	1
337	360	59
361	5	0
362	87	0
363	364	45
365	73	1
366	28	1
367	28	1
368	3	1
369	28	1
370	20	4
371	372	4
303	373	60
374	40	4
375	73	1
68	376	61
377	51	0
378	379	4
380	381	4
382	3	1
258	14	4
383	3	1
52	384	62
385	40	4
386	387	4
388	246	63
389	28	1
390	391	64
392	3	1
393	31	0
394	395	3
396	3	1
397	3	1
398	51	0
399	400	65
401	402	3
