19995
0	1	0
2	3	1
4	5	2
6	7	3
8	9	4
10	11	5
12	13	4
14	15	5
16	17	0
18	19	6
20	21	4
22	9	4
23	24	0
24	25	7
26	27	5
28	29	5
24	30	8
31	9	4
32	33	9
34	35	10
36	37	11
38	39	12
40	41	13
42	9	4
43	44	14
45	46	15
47	15	5
48	21	4
49	44	14
1	50	16
51	52	14
53	54	5
55	56	5
57	11	5
58	11	5
59	60	17
61	27	5
62	27	5
63	9	4
64	27	5
65	56	5
66	9	4
67	68	5
69	70	18
71	13	4
72	73	18
74	75	13
76	44	14
77	44	14
78	11	5
79	80	19
81	82	20
83	13	4
84	85	4
24	86	21
87	88	22
89	90	9
91	92	14
93	56	5
94	27	5
95	9	4
96	44	14
97	44	14
98	21	4
99	100	23
101	102	14
103	27	5
104	105	19
106	13	4
107	108	5
109	110	24
111	112	17
113	21	4
114	115	17
116	21	4
117	27	5
118	11	5
119	120	14
121	11	5
122	13	4
123	124	14
125	21	4
126	11	5
127	9	4
128	129	17
130	27	5
131	132	14
4	133	25
134	11	5
135	136	26
79	56	5
137	9	4
138	139	18
140	34	0
141	142	14
143	21	4
144	145	19
146	147	27
148	21	4
149	150	26
151	152	0
153	21	4
154	155	28
24	156	29
157	158	17
159	54	5
160	9	4
161	124	14
162	163	17
164	165	26
166	9	4
167	168	30
169	170	17
78	171	5
172	173	14
174	29	5
175	176	5
177	178	17
179	180	31
181	44	14
182	44	14
183	184	14
185	21	4
186	187	9
188	9	4
189	190	13
191	192	32
193	194	18
195	44	14
196	197	33
198	199	17
200	201	19
202	13	4
24	203	34
204	205	35
206	207	14
208	11	5
2	54	5
209	44	14
210	211	36
212	213	13
214	21	4
215	216	17
217	218	17
219	124	14
220	221	14
222	207	14
223	224	37
225	226	18
227	228	13
229	9	4
230	85	4
231	232	19
233	9	4
234	235	17
236	237	38
238	44	14
24	239	39
240	21	4
241	44	14
242	11	5
2	243	40
244	9	4
245	246	17
247	21	4
248	44	14
249	250	14
251	27	5
252	253	41
254	44	14
255	256	5
257	258	17
259	11	5
260	261	42
262	11	5
263	9	4
264	9	4
265	21	4
266	267	14
268	269	17
270	271	14
272	7	43
162	21	4
273	274	14
275	27	5
276	11	5
277	56	5
278	279	44
280	281	0
282	283	31
284	285	14
286	287	38
288	13	4
289	290	45
123	51	9
291	292	11
293	29	5
294	68	5
295	13	4
296	256	5
297	124	14
298	27	5
299	300	14
301	302	46
303	304	14
305	56	5
306	44	14
307	13	4
308	24	0
83	24	0
309	9	4
310	27	5
311	312	18
313	124	14
4	314	47
315	316	18
317	318	13
319	16	48
320	321	14
244	322	31
323	324	14
325	44	14
326	327	14
328	21	4
329	330	14
331	332	14
103	56	5
333	124	14
334	335	49
336	13	4
337	9	4
338	339	44
340	341	17
342	124	14
343	56	5
344	15	5
345	346	17
347	348	0
349	350	17
351	352	14
353	56	5
354	21	4
355	21	4
356	357	50
358	359	14
360	13	4
361	362	0
363	364	17
362	365	51
366	56	5
367	368	14
212	369	26
370	9	4
371	9	4
372	56	5
373	374	0
375	376	14
377	11	5
378	379	52
380	108	5
381	382	17
383	15	5
384	385	19
386	387	17
388	9	4
389	390	5
391	392	0
393	11	5
24	394	53
343	395	18
396	44	14
397	398	14
399	56	5
400	401	14
402	13	4
403	9	4
404	405	19
406	44	14
407	408	14
409	379	14
410	411	0
412	13	4
371	413	13
279	414	44
415	416	13
417	418	54
419	56	5
420	421	14
422	423	0
424	9	4
425	426	55
427	428	56
429	430	18
152	431	57
432	433	31
434	21	4
191	435	58
436	437	19
438	54	5
439	44	14
440	44	14
441	44	14
442	443	14
