535
2	698	96	3
0	4286	313	20
2	6224	90	107
2	6828	2548	0
2	7606	211	15
2	3628	1305	0
2	1249	1015	3
0	811	2062	25
0	2993	3241	77
2	4243	44	4
0	4897	2307	24
2	2797	4991	107
0	1018	716	20
2	6324	98	3
2	4211	61	0
0	4061	4286	20
0	7551	2090	20
2	6279	294	3
0	2061	437	12
2	2253	1786	4
2	3684	269	4
2	2710	3197	0
2	811	83	0
2	3444	11	3
2	700	228	3
2	6111	878	4
2	8131	386	4
2	5629	96	3
0	3472	6756	33
2	1628	6433	0
0	3090	5088	77
0	503	4768	68
2	546	506	4
2	3781	671	3
2	5345	6416	4
2	7121	287	3
0	546	5255	24
0	3782	1428	24
2	4177	1428	4
2	7606	1524	15
2	568	8087	0
0	798	7535	20
2	5341	1493	4
2	4852	8276	0
0	3653	4570	20
2	3673	3056	4
2	1218	514	3
0	3076	1194	20
2	2883	265	3
2	5926	199	3
2	3757	330	15
0	6415	3320	24
0	794	6260	25
2	5587	294	3
2	2615	1338	107
0	6628	6323	20
2	598	2369	0
2	5412	98	3
2	6692	386	4
0	5949	949	24
2	1104	1019	0
2	6366	864	3
2	5805	7301	4
2	2079	6912	4
2	5945	386	4
0	4012	5773	20
0	6216	659	219
2	2718	127	3
2	2143	61	0
2	3190	127	4
2	2262	96	3
2	1825	907	4
2	4911	11	3
2	1484	7022	4
2	1086	510	3
0	6820	992	34
2	4058	437	4
0	6642	2500	50
2	8015	386	4
0	2423	1972	20
2	3441	1305	0
2	232	44	4
2	2484	6912	4
2	5292	199	107
0	1159	3569	68
2	7070	294	4
2	4672	340	3
0	3932	5811	403
2	3550	6416	4
2	5442	445	3
2	687	98	3
0	7723	6052	34
2	2962	340	3
0	1508	4162	68
0	1609	2281	20
2	7720	386	4
2	4651	7810	0
2	5963	267	3
0	3383	4216	12
2	2265	127	3
0	3891	752	24
2	4954	19	3
2	73	584	3
2	868	8110	0
2	2718	2424	0
0	4689	1435	27
0	5540	2776	24
0	2214	2453	20
2	4370	2424	0
2	6704	2548	0
2	5104	228	15
2	3561	287	4
2	1631	5862	4
2	7022	1350	4
2	46	209	3
2	4412	414	0
2	3278	445	4
0	5338	6782	20
2	7961	199	3
0	1060	6292	20
2	1357	7226	0
0	6737	3934	12
2	1547	6912	4
2	6	5106	4
2	5375	1116	3
2	6499	90	4
2	4252	98	3
0	6330	1025	20
0	7022	2045	24
0	2577	3772	20
2	5789	5845	0
0	5819	7243	25
2	6165	199	3
2	2623	1305	0
2	7420	90	107
0	3047	2776	27
2	6117	2346	0
2	2791	228	3
2	1764	86	107
0	7415	5510	20
0	3347	603	20
2	2439	802	4
2	7606	99	15
2	3520	1015	3
2	3205	90	107
2	5162	2855	4
0	7249	2726	20
0	6917	1469	13
0	1030	4956	20
2	637	445	4
2	6440	11	4
0	3187	736	20
0	503	3499	20
2	4095	1148	3
2	1759	269	4
