535
698	96	3
4286	313	20
6224	90	107
6828	2548	0
7606	211	15
3628	1305	0
1249	1015	3
811	2062	25
2993	3241	77
4243	44	4
4897	2307	24
2797	4991	107
1018	716	20
6324	98	3
4211	61	0
4061	4286	20
7551	2090	20
6279	294	3
2061	437	12
2253	1786	4
3684	269	4
2710	3197	0
811	83	0
3444	11	3
700	228	3
6111	878	4
8131	386	4
5629	96	3
3472	6756	33
1628	6433	0
3090	5088	77
503	4768	68
546	506	4
3781	671	3
5345	6416	4
7121	287	3
546	5255	24
3782	1428	24
4177	1428	4
7606	1524	15
568	8087	0
798	7535	20
5341	1493	4
4852	8276	0
3653	4570	20
3673	3056	4
1218	514	3
3076	1194	20
2883	265	3
5926	199	3
3757	330	15
6415	3320	24
794	6260	25
5587	294	3
2615	1338	107
6628	6323	20
598	2369	0
5412	98	3
6692	386	4
5949	949	24
1104	1019	0
6366	864	3
5805	7301	4
2079	6912	4
5945	386	4
4012	5773	20
6216	659	219
2718	127	3
2143	61	0
3190	127	4
2262	96	3
1825	907	4
4911	11	3
1484	7022	4
1086	510	3
6820	992	34
4058	437	4
6642	2500	50
8015	386	4
2423	1972	20
3441	1305	0
232	44	4
2484	6912	4
5292	199	107
1159	3569	68
7070	294	4
4672	340	3
3932	5811	403
3550	6416	4
5442	445	3
687	98	3
7723	6052	34
2962	340	3
1508	4162	68
1609	2281	20
7720	386	4
4651	7810	0
5963	267	3
3383	4216	12
2265	127	3
3891	752	24
4954	19	3
73	584	3
868	8110	0
2718	2424	0
4689	1435	27
5540	2776	24
2214	2453	20
4370	2424	0
6704	2548	0
5104	228	15
3561	287	4
1631	5862	4
7022	1350	4
46	209	3
4412	414	0
3278	445	4
5338	6782	20
7961	199	3
1060	6292	20
1357	7226	0
6737	3934	12
1547	6912	4
6	5106	4
5375	1116	3
6499	90	4
4252	98	3
6330	1025	20
7022	2045	24
2577	3772	20
5789	5845	0
5819	7243	25
6165	199	3
2623	1305	0
7420	90	107
3047	2776	27
6117	2346	0
2791	228	3
1764	86	107
7415	5510	20
3347	603	20
2439	802	4
7606	99	15
3520	1015	3
3205	90	107
5162	2855	4
7249	2726	20
6917	1469	13
1030	4956	20
637	445	4
6440	11	4
3187	736	20
503	3499	20
4095	1148	3
1759	269	4
339	146	0
960	713	0
7834	269	4
544	7555	24
157	671	3
3747	99	4
7437	228	3
7397	640	0
4371	1699	34
404	199	4
4910	3044	20
3196	1559	27
5081	90	3
5706	2284	4
785	1243	20
2861	947	12
454	1143	24
346	2128	4
1927	5835	24
4056	270	4
5288	1849	4
6394	3440	24
665	1256	4
1766	6060	25
2240	7369	25
1174	1524	4
3130	722	4
714	1015	3
2327	2046	20
1302	90	107
6366	6444	68
1559	6979	4
193	3177	24
2963	19	3
6715	4601	24
783	19	4
3452	584	3
6761	1279	20
29	1555	20
3025	4485	20
2526	6172	25
710	6746	20
7875	11	3
4942	4166	24
4741	1056	4
8224	1908	4
7715	1365	20
6324	6028	20
6292	3648	20
2674	2674	20
3483	4145	20
4510	228	4
7651	1056	4
3831	5783	4
4863	340	3
3418	6486	24
3738	5566	4
5109	228	4
3762	1735	0
6391	340	3
1423	7226	0
566	1266	20
794	228	3
1508	127	3
1493	2442	4
6970	7233	20
2079	4794	4
4421	5618	20
1609	340	3
1711	975	3
5048	2346	0
5672	510	3
1978	7606	20
2939	269	4
3479	437	12
3460	294	4
2256	510	3
1027	3977	24
4920	6926	0
6199	2262	20
4004	318	27
3313	426	68
6921	96	4
3997	2370	20
2240	3861	0
6111	228	4
5384	11	3
2170	671	4
2353	294	4
6363	671	4
1267	98	3
2290	269	4
4852	2061	20
4833	659	107
3698	127	3
1432	528	69
6761	671	3
1541	1015	3
1508	2369	0
1433	4722	4
1279	3324	20
2204	3582	0
2102	1112	20
5747	98	3
3353	1518	20
6253	4399	20
893	267	3
3754	671	3
2537	3708	4
2861	1015	3
2737	542	20
4687	7016	20
2506	1056	4
5759	445	3
7231	445	3
405	6730	24
4058	3977	24
4096	1148	4
3392	2484	4
7369	4915	50
2324	5839	0
1559	2280	4
2681	7733	24
4129	199	3
6599	445	4
7531	1116	3
971	5622	13
7399	334	4
2366	96	3
1345	61	0
156	671	3
1818	3065	4
6469	11	3
4319	6665	25
7681	228	3
2750	2547	20
1559	269	4
7530	535	20
1082	2424	0
1873	2442	4
7500	63	3
4580	584	4
1271	2701	159
1300	1712	4
7302	2424	0
5945	1411	4
6116	671	15
3844	11	3
2838	294	4
5632	1498	0
4171	2776	27
5330	228	3
1112	267	3
1020	367	4
2112	445	4
3781	3781	20
2675	1745	4
5385	5206	20
1530	3831	34
2443	3788	20
2888	2636	12
2737	5769	0
5704	2636	107
1919	4506	20
7734	1931	20
4561	262	27
2754	2494	20
4350	4269	0
2046	61	0
3277	1962	27
1441	1781	4
2290	5860	4
3345	4189	20
5582	11	4
3941	620	20
6758	510	3
6350	11	3
1613	671	3
5002	1735	0
2887	210	12
6839	265	3
7260	228	3
6360	5501	20
4324	2548	0
4682	228	4
5735	228	3
8040	5895	4
7398	3134	20
2151	2247	20
5571	6745	4
8343	1111	4
3451	1708	12
1646	510	3
8185	386	4
1404	6817	20
5299	436	68
6162	1465	20
6999	265	3
1781	6892	24
5341	904	4
807	1498	0
2777	2369	0
4361	4257	20
7321	2160	0
4266	3984	20
4158	2261	25
878	5862	24
3029	2458	3
3254	199	3
4842	584	3
6273	3625	13
3971	2636	12
1112	425	20
1086	4600	0
698	5529	33
7206	437	4
3092	548	24
3153	340	4
413	4827	0
2076	287	3
550	1735	0
1508	6171	68
4833	4477	20
2512	975	3
7674	1735	0
811	5706	12
5173	1015	3
2888	414	0
5034	127	27
4144	4584	25
2511	267	3
1101	445	3
7016	445	3
7889	98	3
4251	340	3
6477	211	4
3141	228	3
3669	3759	68
2355	6256	12
2151	1095	27
3412	4269	0
18	4360	24
6560	6912	4
662	975	3
4088	287	3
3061	671	15
8151	228	3
2533	2424	0
1090	7669	20
5010	199	3
6259	6199	20
5587	6279	68
7127	2519	0
3342	1318	107
5908	199	3
184	510	3
7824	2372	50
1486	228	3
546	6394	4
230	1078	20
7182	267	3
1202	96	4
7599	120	0
4972	7673	0
2673	340	3
2138	2354	20
3947	1410	4
