288
47	48	7
47	68	7
145	146	21
150	151	22
202	202	29
266	267	37
145	427	21
459	460	64
21	462	65
145	470	21
551	552	78
560	561	80
181	598	88
120	654	96
689	690	100
343	691	101
776	777	115
166	778	116
202	819	123
757	787	125
614	824	126
481	877	135
99	902	140
21	944	145
150	976	150
345	1015	155
12	1056	158
272	1067	160
221	1069	161
221	1093	165
576	1098	166
150	525	167
150	1118	167
1175	113	180
315	931	181
483	71	187
509	1227	189
128	1261	195
1265	1266	197
240	691	101
181	1320	201
240	797	213
459	1398	64
977	978	227
181	1317	246
1606	1528	251
166	1613	116
12	1616	253
1265	1650	259
150	1265	264
1711	1712	270
78	1801	279
1803	1571	280
21	1849	65
113	1894	292
145	1928	21
1368	1929	299
345	1033	155
120	1968	308
21	1990	65
686	2028	317
1228	2117	326
1368	2146	299
2163	2164	333
21	296	351
1368	2326	299
166	2350	359
409	686	360
1228	2488	377
345	2490	155
2588	407	388
483	2679	402
343	762	403
21	2829	425
1112	2832	427
343	2839	430
12	2875	158
221	2895	440
150	2918	447
1819	2955	453
181	3011	201
2343	3023	464
166	740	116
1359	3133	481
551	3168	78
3175	1073	485
483	181	490
12	3184	158
402	3248	501
805	3270	505
3314	3315	510
617	390	514
181	3209	201
221	2199	161
2520	970	519
99	2934	535
483	1060	552
145	789	21
1554	3632	573
1368	3669	299
389	3754	589
1803	3763	280
1112	3831	427
446	389	603
1819	3860	453
2343	2306	464
12	2404	158
4164	4165	652
4182	4183	654
181	4208	661
181	197	665
4182	221	670
345	4285	155
2911	970	688
483	2349	708
221	145	730
4548	2259	747
483	4584	708
315	1993	772
446	4177	774
4692	1850	782
166	389	790
1112	4728	427
1819	4440	453
181	4245	800
345	4852	155
181	4576	826
483	4878	402
345	4978	155
345	4980	155
805	644	505
483	2139	708
1595	4607	861
21	4510	65
1819	5095	453
99	2983	875
315	5131	880
483	2957	708
315	4988	887
345	3706	155
343	4853	895
446	972	915
757	5287	937
150	5354	167
2902	5406	969
478	2324	989
1558	2510	1013
221	5593	161
150	3442	167
2728	150	1031
345	5416	1043
5806	4542	1076
459	5809	64
221	795	161
1265	5867	259
315	2073	1122
1175	810	180
78	1202	1146
3903	810	1153
181	1924	88
260	259	1182
12	1964	158
12	1965	158
221	6146	1198
12	6162	1211
221	6172	161
1606	2777	251
315	6296	1245
12	2916	1247
21	324	1284
221	5183	1198
315	3617	887
181	4359	88
1819	1788	453
6509	6456	1306
4164	6515	652
6523	6524	1313
1228	1366	326
166	6539	359
4088	4169	1327
181	816	88
1803	2643	280
12	2702	158
150	483	264
12	6722	253
150	6738	167
181	6617	88
4164	157	652
446	416	603
145	1870	21
1554	4361	573
345	6827	1043
5004	6860	1436
483	3195	552
315	6522	1245
145	3904	21
6970	5426	1477
5004	6451	1436
181	7001	88
12	6803	253
21	2170	1510
345	4918	1043
145	7116	21
181	5808	1531
181	7171	1531
1819	3342	453
12	3051	253
99	278	875
345	2998	155
757	3354	937
1554	5195	573
221	6565	161
345	4876	155
343	1178	1586
483	2039	402
181	5379	88
78	386	1146
12	1525	158
1228	3914	326
481	145	1620
166	416	790
113	5347	1629
617	3649	514
1819	264	453
1819	6098	453
1803	3685	280
221	5860	161
343	4032	1586
166	5147	359
1803	6035	280
1228	4745	377
4692	6673	782
483	4491	552
145	3900	21
1175	5543	180
1228	6382	326
181	3477	88
181	2393	800
181	242	800
78	5996	1146
221	4839	1198
446	166	603
181	6957	800
315	3579	1245
483	2056	552
150	7718	167
221	1638	161
12	815	253
345	1210	155
5004	4715	1436
315	5140	772
78	5927	1146
12	5032	158
345	878	1043
315	7027	1245
1112	6819	427
345	4331	155
4164	2281	652
21	7715	1510
4548	7311	747
221	345	730
181	5915	1531
4692	193	782
6970	6995	1477
6991	150	1031
343	3887	430
483	2721	552
343	7656	430
166	402	790
21	2759	65
1554	2770	573
551	2635	78
1819	3878	453
1228	5564	377
757	6398	937
483	4818	708
6970	3789	1477
315	7313	1122
47	7893	7
483	1909	552
481	345	1620
2343	3687	464
181	918	88
181	7227	201
150	3422	150
345	4026	155
343	951	1586
315	6465	1245
