2475
12	13	3
40	41	6
69	70	8
77	78	9
85	86	10
92	93	11
12	95	12
12	113	15
120	121	16
128	129	17
113	132	19
133	134	20
130	177	26
181	150	27
29	192	9
133	210	31
221	222	32
245	246	9
247	248	35
260	261	36
272	273	38
278	99	9
284	285	39
128	286	40
301	302	42
305	78	43
306	307	44
312	313	45
315	316	46
324	325	9
343	344	47
345	346	48
354	355	49
97	372	50
375	376	45
402	403	51
407	408	52
409	410	53
432	433	57
435	436	9
438	439	58
441	442	59
343	452	62
221	454	63
478	479	67
483	484	69
181	494	70
501	78	9
425	507	71
509	510	72
478	520	73
97	538	75
539	540	76
541	542	77
120	572	82
166	574	83
576	577	84
78	133	85
12	578	86
21	591	87
614	615	89
617	618	90
145	346	91
633	618	94
652	653	95
668	669	98
685	686	9
166	693	102
343	700	103
181	728	105
426	730	106
166	732	107
240	752	109
120	686	110
202	757	111
315	762	113
166	765	114
773	774	9
315	794	117
805	806	118
808	809	119
166	813	121
343	818	122
389	821	124
483	828	127
831	832	45
297	836	128
837	838	129
843	810	130
389	845	131
855	856	132
483	873	134
509	885	137
402	886	138
889	890	139
97	897	50
916	917	142
240	899	143
97	939	144
181	959	147
971	972	148
192	974	149
977	978	151
988	494	9
989	990	152
509	113	153
1005	494	9
1021	12	49
686	1025	156
1027	1028	45
150	483	157
1050	1051	9
438	1059	159
1075	1076	162
166	1077	163
221	1079	164
1096	1097	45
1112	1113	168
402	754	170
150	1134	172
1138	1139	173
343	1140	174
150	1141	175
166	1004	176
1158	1159	76
1164	1165	45
69	1169	177
78	1172	178
509	1174	179
21	192	182
1181	40	183
47	1185	184
1189	518	45
181	150	185
113	1212	186
1219	1220	188
1228	311	190
120	1231	191
633	1236	192
1244	134	49
1226	1249	193
1255	1256	45
315	1257	194
1264	40	196
1293	1294	198
1307	1308	9
97	1321	202
133	78	203
40	341	204
1270	1329	205
241	1331	206
1228	1333	207
409	1335	208
1346	1347	210
315	1351	211
21	1352	212
166	402	214
192	1354	215
260	1355	216
181	1357	217
1359	1360	218
202	660	219
202	202	111
1393	1394	221
1405	1406	222
181	1414	223
