8327
0	1	0
2	3	1
4	5	2
10	11	4
12	13	5
14	15	6
16	17	0
18	19	7
22	23	5
18	26	8
27	28	9
29	30	9
31	12	0
12	32	5
33	34	0
35	36	8
39	40	10
43	1	0
29	44	11
47	12	0
48	35	0
55	56	12
57	58	9
61	62	13
63	64	14
65	66	15
68	69	16
34	71	17
72	73	9
74	75	10
76	77	18
78	60	19
79	80	20
83	84	18
87	4	0
88	89	21
90	91	10
92	93	21
4	96	22
100	101	23
82	103	24
104	105	25
106	107	26
12	108	27
109	110	5
111	112	21
113	114	28
116	117	29
118	119	30
122	123	9
125	126	31
127	128	0
113	129	32
130	15	25
131	132	33
134	135	9
136	137	18
34	138	34
139	140	18
128	141	5
142	143	18
145	146	18
57	147	35
128	151	36
153	154	18
155	156	9
12	157	37
158	159	38
160	12	0
161	162	21
12	163	39
164	165	14
166	167	9
18	169	40
57	170	36
171	17	0
29	172	2
173	174	21
175	12	0
180	181	9
182	183	30
55	184	41
185	186	20
187	188	21
65	189	42
191	192	25
195	196	43
22	197	44
128	198	31
199	200	25
203	180	6
204	205	45
206	207	18
208	209	20
212	213	18
15	214	46
215	216	9
217	218	20
55	220	5
35	221	47
222	223	48
4	224	49
226	227	33
228	229	17
230	231	46
232	233	18
234	235	43
12	236	11
17	237	31
238	239	50
242	243	5
244	245	13
113	246	9
247	248	51
251	252	52
253	254	23
255	256	18
15	257	9
259	17	0
260	261	53
2	264	9
265	266	13
267	268	54
34	270	55
271	272	25
236	273	56
275	60	57
128	276	5
278	279	13
280	281	18
260	282	22
283	284	20
286	287	20
236	12	58
288	289	59
292	293	21
238	295	60
57	298	61
299	300	5
301	302	51
238	303	46
10	304	62
305	306	63
307	308	25
309	17	0
116	310	64
118	311	46
238	303	65
312	313	66
1	314	61
139	101	0
68	27	67
315	316	51
113	318	9
320	321	68
323	324	69
155	325	70
128	12	71
326	27	25
328	329	20
331	332	20
333	334	20
18	335	17
260	264	9
336	337	13
340	341	21
220	343	21
346	347	18
348	349	72
350	351	9
352	353	73
354	355	9
356	357	25
12	358	74
360	361	25
204	362	75
363	128	0
364	365	21
367	368	10
370	371	21
29	372	75
373	374	8
375	376	21
34	377	76
4	378	17
34	381	77
382	383	44
384	385	0
388	37	21
390	391	0
392	260	78
18	393	79
394	34	0
395	72	80
396	26	81
397	17	0
399	400	14
401	68	0
68	402	82
404	405	9
407	204	0
408	409	46
313	410	9
411	412	21
416	45	83
419	420	84
421	184	41
12	238	85
299	422	9
423	424	86
425	426	46
427	428	46
57	431	87
432	433	21
65	434	88
436	437	9
438	22	25
439	440	9
68	180	80
294	423	0
441	442	14
230	443	89
12	445	5
446	128	25
447	448	10
57	450	5
451	452	80
453	454	20
456	457	21
458	459	18
460	15	90
462	463	21
464	465	33
238	128	91
68	466	92
12	467	9
468	469	33
470	391	0
4	471	93
473	474	18
475	4	0
476	373	52
230	477	94
29	479	75
480	391	0
57	481	95
483	484	25
260	485	96
487	488	9
489	490	6
116	491	97
492	493	32
18	494	61
230	495	5
313	27	11
113	497	98
268	500	5
413	501	9
505	506	9
22	507	17
236	508	58
510	236	25
513	514	46
516	27	23
312	313	99
517	204	0
518	132	21
522	523	9
12	236	100
275	526	101
527	18	52
267	34	102
529	530	20
2	531	103
532	533	57
354	534	104
535	536	18
537	538	9
541	542	105
489	275	0
543	544	18
545	546	106
548	549	10
68	550	107
312	313	108
554	10	109
29	558	46
560	561	21
508	238	110
22	563	9
268	564	5
566	567	9
568	569	51
470	571	21
113	572	32
275	579	8
18	580	8
508	236	102
587	588	25
18	15	111
477	591	25
592	84	18
593	594	6
