209
2372	6471	11
2689	4395	14
4907	5305	14
5335	1088	14
1125	3949	14
2188	967	11
2329	801	11
5338	229	13
5662	5642	14
2546	2455	14
5184	3262	14
6854	5305	14
4521	1584	14
6196	1124	14
2549	5421	11
1073	3555	14
5475	3913	14
1393	3851	14
1548	3511	14
4199	312	11
2752	2420	14
2785	5636	14
1862	4859	14
2419	3762	32
1516	1156	14
5020	4941	14
6516	5696	14
1355	5661	14
5746	2052	14
6825	4363	14
2226	915	210
1893	1123	14
717	6204	8
2180	5509	14
3214	1611	13
4804	1862	14
2618	4859	14
2785	3266	14
421	375	11
4334	155	14
4510	776	14
1719	6519	106
1620	3432	14
1230	3409	14
4388	668	13
3208	5414	14
2490	4367	32
6224	3262	14
5017	5773	14
6252	5661	14
6909	2068	14
5749	2082	11
5951	4301	14
3064	1770	14
2754	2468	14
4477	3949	14
1311	4886	14
3214	6426	14
6596	6979	73
5017	7076	14
1339	2155	11
971	4933	14
3981	2712	392
7047	7047	14
2271	2132	14
4043	3073	14
1739	62	14
4742	3852	14
5383	4586	14
536	4583	14
5557	1763	14
5686	6540	8
3022	4714	11
4670	6753	11
3388	5070	14
6049	1303	14
924	4904	106
7021	3714	11
5212	4592	14
6883	5731	14
1880	1421	11
910	3585	14
4504	3731	11
3978	1025	14
1893	4301	14
6433	3262	14
1166	6666	11
6780	2672	11
6825	6825	14
5305	5816	14
3708	3320	11
970	971	14
63	229	13
2338	2086	14
2546	62	14
5020	1348	14
1248	4154	13
4941	1584	14
317	5590	11
6602	6855	14
1621	3157	32
4399	5421	11
5448	2949	14
84	3266	14
2845	1092	14
3294	5414	14
613	2502	11
5020	4521	14
5617	4545	14
4846	2200	11
6101	3679	14
2785	2468	14
3788	3511	14
5971	3663	13
1137	5335	14
3365	4762	14
3734	5595	11
6649	6579	14
3319	821	106
2754	3266	14
3747	3484	14
2147	6078	14
2151	2339	111
125	5175	14
3159	1459	13
1073	1581	14
6650	124	14
3406	3869	13
1348	1584	14
1311	2959	14
3850	5130	111
4593	4584	14
4475	7185	8
84	5636	14
5524	1556	106
4510	2959	14
4742	6171	14
4609	1993	11
145	6321	14
848	2120	14
10	2359	14
4159	73	14
84	2468	14
2883	3949	14
6017	658	14
2281	1137	14
225	5274	11
7056	3511	14
5951	1123	14
2860	5414	14
2580	2322	73
1025	2057	14
2754	5636	14
34	5926	11
4845	2609	14
5395	4495	14
3550	3262	14
2461	2359	14
1356	3895	11
3484	1487	14
3469	798	11
4636	3511	14
3391	1265	13
4363	6825	14
3080	6736	14
3421	5809	14
4804	2618	14
5024	4725	13
1986	2359	14
2180	3409	14
340	6921	14
1208	5979	11
6447	5601	11
2537	6181	32
3643	2359	14
1230	5509	14
3234	7275	14
3722	6273	11
5456	4429	14
1739	2455	14
1618	2975	14
1782	73	14
1302	4582	14
154	2359	14
1621	7	32
2782	3327	11
2420	534	14
5784	6609	32
3482	6310	32
2570	6070	14
601	3901	14
6649	5505	14
7259	1283	14
7309	6289	14
3128	448	14
2490	2632	32
1237	1456	13
4510	4886	14
1311	776	14
1407	1203	11
3680	4686	14
4363	4363	14
3567	918	11
3406	6091	13
579	312	11
6049	4892	14
6464	4043	14
6602	416	14
5992	3528	11
