671
2	2285	94	7
2	2636	94	7
0	2372	6471	11
2	2026	102	27
2	203	6166	17
0	2689	4395	14
0	4907	5305	14
2	4453	3008	17
2	3448	67	7
2	4396	24	7
0	5335	1088	14
0	1125	3949	14
2	3234	75	97
2	4316	192	4
2	599	5992	4
2	3212	3008	17
2	1686	3008	17
2	5099	71	4
0	2188	967	11
2	1920	94	7
0	2329	801	11
2	6136	1643	17
2	4182	2255	17
2	1629	102	27
2	529	8	4
0	5338	229	13
3	2824	6316	59
2	1913	4400	97
2	5335	6370	17
2	4965	243	4
0	5662	5642	14
2	398	5620	4
0	2546	2455	14
0	5184	3262	14
0	6854	5305	14
2	3067	3008	17
0	4521	1584	14
2	999	320	7
2	834	189	7
0	6196	1124	14
2	12	39	7
0	2549	5421	11
0	1073	3555	14
2	1186	3334	17
0	5475	3913	14
2	4391	24	7
2	2410	866	42
2	4869	1924	17
2	4821	5124	42
0	1393	3851	14
2	1498	1231	17
2	2382	6400	4
2	3836	64	7
2	5897	801	4
2	1954	866	27
2	6216	2871	17
2	2602	91	4
2	5710	39	7
2	2877	872	27
2	3955	192	4
2	3014	8	7
2	2329	3567	4
0	1548	3511	14
2	7349	94	7
2	4756	168	7
0	4199	312	11
2	883	39	7
2	5892	112	7
2	1001	192	4
2	6668	728	7
2	4665	265	4
2	3510	572	42
0	2752	2420	14
2	90	151	4
2	1417	1924	17
0	2785	5636	14
2	7231	455	4
2	1984	5966	4
3	469	3719	59
2	542	5237	17
2	3925	3871	17
2	3416	872	27
2	3031	3733	4
0	1862	4859	14
2	2512	3144	42
2	362	6862	17
2	5213	102	7
2	5267	5078	4
2	2992	1924	17
3	4277	7007	59
2	40	2416	4
0	2419	3762	32
0	1516	1156	14
2	3083	5687	4
2	536	67	7
2	4203	279	7
2	3645	279	7
2	6338	436	17
2	5378	24	7
2	2750	224	7
0	5020	4941	14
2	2981	4380	17
0	6516	5696	14
2	2088	102	4
0	1355	5661	14
2	4180	64	7
2	6429	67	7
2	1259	1619	17
0	5746	2052	14
0	6825	4363	14
0	2226	915	210
2	4082	0	4
2	3188	146	17
2	3954	3954	17
2	358	306	4
2	752	112	4
2	1280	2071	4
2	1276	151	4
2	5641	409	165
0	1893	1123	14
2	4400	2502	4
0	717	6204	8
2	579	54	4
0	2180	5509	14
2	2988	5	7
2	6321	146	17
2	3511	0	165
2	1772	425	17
3	2169	341	59
2	5713	1500	4
2	1699	3568	17
0	3214	1611	13
0	4804	1862	14
2	3587	146	17
2	6100	94	7
0	2618	4859	14
2	1644	438	4
2	3589	21	7
0	2785	3266	14
2	1606	8	4
2	3306	71	4
2	4949	446	7
2	1172	1477	17
0	421	375	11
3	395	6795	59
0	4334	155	14
0	4510	776	14
2	1514	2071	4
0	1719	6519	106
0	1620	3432	14
2	6088	816	17
0	1230	3409	14
2	1797	21	7
3	4959	7007	59
0	4388	668	13
2	6548	5238	17
2	4059	21	7
0	3208	5414	14
2	2535	192	4
0	2490	4367	32
2	6596	328	7
2	6242	5540	17
2	4000	572	27
2	372	79	4
2	4400	613	4
2	3728	816	17
2	3213	46	7
0	6224	3262	14
2	2575	3528	4
2	3912	441	27
0	5017	5773	14
2	725	146	17
2	2488	9	4
2	3308	189	7
0	6252	5661	14
0	6909	2068	14
0	5749	2082	11
2	811	1619	17
0	5951	4301	14
2	4821	8	7
2	3581	64	4
2	3781	368	7
2	5187	21	7
2	4741	1924	17
0	3064	1770	14
2	1915	306	7
2	1894	102	27
2	5267	1267	4
2	5413	146	17
2	1650	356	4
2	1021	102	27
2	972	872	27
2	4609	5719	4
2	1358	71	4
2	3978	8	7
0	2754	2468	14
2	4328	243	7
2	3406	436	17
2	3380	3871	17
0	4477	3949	14
0	1311	4886	14
2	2467	1887	17
2	834	816	17
2	5722	967	4
2	1613	189	165
0	3214	6426	14
2	3195	192	7
2	3149	102	27
2	7009	39	7
2	839	6447	4
2	3985	3742	17
0	6596	6979	73
0	5017	7076	14
0	1339	2155	11
2	3655	24	7
0	971	4933	14
2	3060	8	7
2	5772	279	7
2	1987	306	7
2	2465	192	165
2	1911	2302	17
2	3398	6744	4
0	3981	2712	392
2	4664	77	4
2	3380	94	7
2	92	54	4
2	2568	71	4
2	5520	1619	17
0	7047	7047	14
2	3413	189	7
2	3114	279	7
0	2271	2132	14
0	4043	3073	14
0	1739	62	14
0	4742	3852	14
2	2476	64	7
0	5383	4586	14
0	536	4583	14
2	2424	243	7
2	4420	6848	17
2	2895	5993	4
2	4747	39	7
2	1985	2071	4
0	5557	1763	14
2	5557	2712	27
2	2045	598	17
0	5686	6540	8
2	6208	320	7
0	3022	4714	11
2	5070	441	27
2	2399	102	27
0	4670	6753	11
0	3388	5070	14
2	1953	21	7
2	3812	39	7
0	6049	1303	14
2	2885	128	27
3	4262	5004	59
2	1424	2220	63
2	4770	79	7
0	924	4904	106
0	7021	3714	11
2	3814	455	4
0	5212	4592	14
0	6883	5731	14
2	913	5237	17
0	1880	1421	11
2	6039	1643	17
2	1932	193	4
2	4235	320	7
2	2816	71	4
2	1363	306	7
2	2455	5540	17
3	3903	6695	59
2	369	189	7
2	3466	3008	17
0	910	3585	14
2	2589	2590	4
2	6053	728	7
2	6167	3742	17
0	4504	3731	11
2	1625	305	17
2	2732	192	7
2	5157	1924	17
0	3978	1025	14
2	153	2239	42
2	4217	196	42
2	3071	67	7
0	1893	4301	14
2	1438	224	7
2	578	24	7
2	1630	8	165
2	2243	67	7
2	1283	46	165
2	1968	55	4
0	6433	3262	14
2	2554	564	4
2	4644	5101	17
2	4490	2676	17
2	2467	4899	17
2	278	7225	17
2	4481	8	7
0	1166	6666	11
0	6780	2672	11
2	1412	8	7
0	6825	6825	14
2	645	2915	4
0	5305	5816	14
3	2169	6655	59
2	3014	5124	42
2	1226	657	4
2	4373	64	7
2	62	5540	17
2	5419	24	7
2	2028	39	7
2	321	4939	4
0	3708	3320	11
2	5545	2159	97
2	591	1924	17
2	2045	243	7
2	2253	64	4
2	3802	279	7
0	970	971	14
2	1880	5590	4
0	63	229	13
2	5250	446	7
0	2338	2086	14
2	6105	317	4
2	3343	168	7
2	4354	368	7
2	820	71	4
0	2546	62	14
0	5020	1348	14
2	5629	4075	4
2	1010	455	4
2	6591	91	4
2	6358	4638	42
2	2690	572	27
2	5148	94	7
0	1248	4154	13
2	3062	1171	17
2	72	192	4
0	4941	1584	14
0	317	5590	11
2	1035	5	4
0	6602	6855	14
2	2445	39	7
0	1621	3157	32
0	4399	5421	11
0	5448	2949	14
0	84	3266	14
2	451	24	7
2	1400	55	4
2	981	279	4
0	2845	1092	14
0	3294	5414	14
2	4725	55	7
3	2453	4738	59
2	4816	67	7
2	5002	446	4
3	3236	4907	59
2	4020	1149	17
2	1900	2148	17
0	613	2502	11
2	6078	54	42
2	4013	5916	17
2	3997	192	7
2	5489	1149	17
0	5020	4521	14
3	4821	3254	59
2	3056	328	7
0	5617	4545	14
0	4846	2200	11
2	1584	328	7
2	3442	67	7
2	4133	167	42
2	4708	67	7
2	6404	1924	17
2	6123	279	7
0	6101	3679	14
2	2172	146	17
0	2785	2468	14
2	613	455	4
0	3788	3511	14
0	5971	3663	13
2	6409	112	7
2	5900	8	4
2	4169	1619	17
0	1137	5335	14
2	4815	1824	4
0	3365	4762	14
2	665	102	27
0	3734	5595	11
0	6649	6579	14
2	6818	6745	17
2	3897	328	4
2	1157	328	7
0	3319	821	106
0	2754	3266	14
0	3747	3484	14
2	1626	679	4
0	2147	6078	14
0	2151	2339	111
0	125	5175	14
0	3159	1459	13
2	2905	1826	27
0	1073	1581	14
0	6650	124	14
2	2062	243	4
0	3406	3869	13
2	1567	39	7
2	1280	550	4
2	1100	1924	17
2	6058	572	27
2	4586	64	7
2	3916	279	7
2	1922	5237	17
2	5024	55	7
2	5964	24	7
0	1348	1584	14
0	1311	2959	14
2	3927	279	7
2	3400	328	7
0	3850	5130	111
2	2999	67	7
2	1085	67	7
0	4593	4584	14
2	2902	2251	42
2	3911	55	4
0	4475	7185	8
0	84	5636	14
2	3896	24	7
2	2293	192	7
0	5524	1556	106
2	4307	112	7
0	4510	2959	14
2	33	151	4
0	4742	6171	14
0	4609	1993	11
2	3853	6359	4
2	3046	67	7
2	3406	243	7
2	2850	64	4
2	6447	30	4
2	2599	112	7
2	2768	728	7
2	3511	98	165
0	145	6321	14
2	4490	572	42
2	6407	1924	17
2	4400	455	4
0	848	2120	14
0	10	2359	14
2	3988	320	7
0	4159	73	14
2	3894	306	4
0	84	2468	14
2	3784	21	7
2	5353	189	4
0	2883	3949	14
3	1065	1065	59
2	2030	192	7
2	5692	5558	4
2	1000	317	4
2	6113	24	7
2	1183	71	4
2	5550	375	97
0	6017	658	14
2	3217	375	97
2	1130	102	27
2	6978	772	97
2	2894	192	7
0	2281	1137	14
0	225	5274	11
0	7056	3511	14
2	2759	866	27
2	138	168	7
0	5951	1123	14
0	2860	5414	14
2	3902	102	27
0	2580	2322	73
2	5286	5659	4
0	1025	2057	14
0	2754	5636	14
0	34	5926	11
2	5847	24	7
2	2658	55	4
2	4859	1619	17
2	1680	192	7
0	4845	2609	14
2	5124	1372	4
0	5395	4495	14
0	3550	3262	14
2	2477	64	7
0	2461	2359	14
0	1356	3895	11
2	5546	1824	4
2	952	102	27
2	6502	2783	17
2	1033	7252	4
2	5395	94	7
2	2508	55	4
2	1696	112	7
2	211	2071	4
2	1426	243	7
2	212	872	27
2	1495	243	7
0	3484	1487	14
0	3469	798	11
0	4636	3511	14
2	1613	189	7
2	4821	3795	17
2	1166	7366	4
2	3148	446	7
2	3819	3008	17
2	2147	6748	17
2	3563	211	4
2	5253	1477	17
2	1703	409	4
0	3391	1265	13
2	2578	5873	17
2	3083	5018	4
0	4363	6825	14
2	2329	1054	4
0	3080	6736	14
0	3421	5809	14
2	4431	112	7
2	5062	1924	17
0	4804	2618	14
2	5356	192	7
2	2115	112	4
0	5024	4725	13
3	3236	6854	59
2	3715	136	4
2	2852	7448	4
2	398	455	4
0	1986	2359	14
2	236	15	46
2	6933	866	27
2	5644	562	42
0	2180	3409	14
