645
6333	192	7
1325	5160	14
2029	39	7
4256	2327	4
2619	3795	17
1233	3330	14
5905	112	4
5551	5874	13
6452	6879	106
302	2397	59
6539	5995	14
2101	967	11
3159	436	17
1460	305	17
3165	192	27
3433	1149	17
5239	328	7
828	21	7
12	3138	14
63	1868	13
2322	382	13
3984	3332	14
1356	64	4
2199	320	4
5583	1619	17
2759	456	27
2520	98	4
1582	2416	42
3498	361	4
435	243	7
2374	1953	14
3254	3795	17
2337	872	7
5049	1752	14
3013	5929	14
2179	5073	17
588	192	4
4820	8	7
6710	598	17
747	4125	14
5779	337	392
2331	193	7
1088	3144	97
5236	728	165
1237	55	7
1732	122	27
4999	4320	42
807	3160	14
3510	2676	17
4694	54	42
6933	54	27
1412	7061	97
1627	4677	11
4488	224	7
6456	670	7
2294	317	4
2046	24	7
1092	586	14
3659	192	7
4363	94	7
2238	1297	392
735	39	7
2683	160	7
2718	192	165
7285	5538	14
1263	189	7
4193	1245	14
2089	1818	14
3089	657	4
4046	4278	42
748	0	165
3846	24	7
4694	5073	17
7081	5218	17
1693	5	7
990	3136	4
1393	67	165
6078	2148	17
1477	243	7
6933	456	27
586	4958	14
4099	2549	4
2067	3829	14
1286	224	7
2120	613	97
1334	112	7
1464	21	4
1642	5218	17
3734	224	4
4810	5354	11
3634	5148	59
1170	224	4
85	5858	17
4684	2021	14
2326	64	4
3747	1054	42
6131	1059	8
3935	4899	14
2910	53	11
2724	94	7
2735	813	14
2608	1913	14
3113	2718	14
786	2718	14
2537	2046	14
2330	128	27
2585	1241	59
3585	2251	27
5436	446	7
1406	5214	111
3034	4215	59
6539	1402	14
1706	3519	14
3209	6765	14
2563	468	59
1107	2082	11
3664	2059	8
1770	1149	17
1193	64	7
340	192	7
6539	4063	14
4078	6437	59
3634	2285	59
1257	112	165
475	1245	14
4249	5	7
1582	3717	59
6539	6511	14
448	243	7
288	1460	14
2447	361	4
4502	64	7
4441	5369	32
1027	192	4
1241	598	17
2789	2718	14
2545	5355	14
2258	46	7
868	192	4
1031	224	4
4982	3795	17
3624	21	4
535	6519	32
5043	64	97
1200	21	7
3488	7093	11
5579	468	59
2217	112	4
120	2688	392
668	116	7
63	1869	17
2889	2676	17
527	1194	17
3188	46	165
5054	572	27
850	2718	14
2360	2718	14
5605	1979	17
4586	2476	14
6972	5275	14
3360	2712	4
1299	46	7
3734	3143	4
6591	3923	11
6087	1184	14
1094	8	7
278	153	14
1193	3808	14
1821	4989	4
2756	192	7
7101	1198	42
2172	54	42
257	866	4
30	798	11
3202	21	7
845	328	7
2008	243	165
2767	2502	4
3062	1296	14
263	2416	42
4060	21	7
2388	4553	11
428	193	4
4267	112	7
6019	4059	14
5711	2167	14
3585	5854	14
124	39	165
6951	21	7
2194	4952	11
4060	64	27
3088	5929	106
2141	54	4
3858	8	7
1432	168	7
1998	5238	17
3724	67	7
5696	6516	13
1685	243	165
5284	5492	7
3722	91	4
6955	1149	17
4560	1209	17
3587	46	165
748	67	165
1258	1619	17
6003	5839	17
6649	94	7
1165	2676	17
1954	54	27
4353	192	165
4106	513	42
1207	5009	14
5473	2111	17
1588	4188	106
4500	3618	17
2323	6862	17
6546	5847	32
302	2416	42
4457	5214	111
5517	355	27
5152	3795	17
3375	4125	14
4113	456	97
1526	436	17
4350	648	4
6809	3332	14
3579	7306	17
2906	67	4
4726	102	4
2490	5295	32
5515	355	27
2118	160	7
3067	54	42
2008	2259	17
3837	3568	17
2156	316	17
3880	1778	73
2214	2195	14
1178	5659	17
1052	5355	14
302	3717	59
2294	192	4
640	122	27
6408	112	7
5029	5659	17
1875	39	7
6056	1826	7
2280	8	7
2211	215	4
725	46	165
3006	1054	42
2413	2718	14
4661	91	4
2362	55	4
1261	2703	14
2349	6519	32
1678	1424	63
3885	112	7
1944	98	4
642	1297	392
5247	2718	14
412	4457	14
6991	128	27
2100	152	4
2385	5275	14
4413	3086	97
5716	613	97
6825	94	7
1917	3115	17
4236	436	17
5160	192	7
4483	4200	14
3212	54	42
1	6519	4
4027	152	4
5957	356	97
688	2929	17
3040	480	4
2947	328	7
5094	2688	392
3991	6023	106
744	6242	14
2153	1640	14
2901	39	7
4379	1613	14
5711	729	14
4143	46	165
1259	3502	14
6091	4102	97
3732	7200	4
506	1325	14
684	98	4
839	46	4
3694	436	17
3585	7395	14
3627	24	7
1843	4948	14
264	4923	4
1514	550	4
51	21	7
4395	192	7
6563	6105	17
2654	282	63
5655	2296	14
4511	5858	17
5982	192	7
3985	46	7
4331	5990	17
412	446	7
969	2782	4
3873	747	14
4401	5073	17
1161	149	4
5649	3013	14
703	189	7
3088	612	106
1946	2416	4
4856	1471	14
5956	160	7
2116	409	4
3878	39	7
6049	306	7
1741	2186	11
1233	6606	14
1885	192	4
803	2799	4
5186	21	7
6171	3569	59
5701	75	97
2546	5540	17
1399	0	4
1279	436	17
1954	456	27
891	39	7
4247	24	7
3143	224	4
490	3776	59
6710	4995	14
3814	613	4
642	279	7
3155	4962	59
3077	375	4
1752	1957	14
1052	1752	14
5943	192	7
6372	1245	14
6503	160	7
4804	598	17
6084	71	4
5267	2590	4
1274	192	7
6019	1953	14
3062	698	14
2435	598	17
1498	455	165
3350	55	4
5049	5355	14
6339	64	7
1047	436	17
1277	3795	17
984	1245	14
1582	2397	59
2427	5902	17
3328	79	7
1757	5082	4
5521	1619	17
3921	1619	17
263	2397	59
1112	122	27
6374	456	42
633	112	7
1767	98	165
1788	112	7
6933	572	97
965	102	4
104	89	14
5897	702	11
3607	24	7
4995	598	17
4856	254	14
3189	224	27
3933	192	7
4583	67	7
2832	2832	14
6589	3502	14
4433	816	17
2322	2105	13
2263	3047	14
546	559	4
2605	371	27
5017	67	7
2196	4611	32
536	3568	17
6812	2153	14
6339	3808	14
444	67	4
2596	5093	428
6309	112	7
345	6519	4
1697	2404	11
6883	80	392
1595	1448	42
3753	6570	11
447	7228	17
4269	46	165
4825	305	17
5470	436	17
2864	1614	17
6508	3364	14
2759	572	97
3873	192	7
2919	94	7
4429	4334	14
6765	6358	14
3852	306	7
437	192	7
2036	5	7
2759	54	27
1517	8	7
731	4463	17
5338	1869	17
6588	193	165
448	3406	14
2238	279	7
317	192	4
6179	6471	11
6566	122	27
2520	118	11
996	112	7
3034	2676	17
1013	64	4
956	64	4
3511	67	7
2610	146	17
3614	8	4
4265	1544	17
6085	6208	32
2632	4025	32
2521	215	4
6101	39	7
3179	1054	4
1994	6203	13
7068	8	4
3906	1107	7
349	3528	4
4933	388	27
73	446	7
5244	192	165
3051	4835	14
3637	306	27
5271	5	7
2882	192	7
1032	3594	17
2948	2718	14
5634	379	7
2245	94	7
846	328	7
6356	112	7
1582	301	59
4989	151	4
2545	1752	14
5436	7228	17
2373	4727	11
3799	2718	14
6082	6155	8
2578	5872	14
2565	192	7
5214	2761	11
6106	24	7
1498	243	7
735	998	27
1169	3332	14
5338	1868	13
2826	2718	14
1494	5763	42
5502	5600	11
412	1406	14
3997	2412	14
1954	572	97
4900	2477	210
2975	4169	14
526	243	7
5641	5103	14
574	2382	17
6310	6359	106
271	3795	17
5337	146	17
5153	3795	17
3222	998	27
5711	3803	14
6105	5590	4
5986	21	4
2970	8	4
3421	243	165
6355	5453	111
5829	379	7
1980	1767	14
5506	572	27
6539	5955	14
787	649	4
4133	5043	14
3370	192	7
6242	337	111
1381	728	7
5867	64	7
424	39	7
1644	6399	4
1806	39	7
1248	5713	32
2306	2532	11
532	5381	11
3852	3569	59
7285	7124	14
1690	1972	59
380	5433	106
3140	21	32
302	301	59
6813	2214	14
2870	4102	42
4739	189	7
6572	26	7
4272	67	4
1248	5101	17
263	3717	59
5146	728	165
4039	3528	4
2645	98	4
4626	1903	4
2741	1194	17
6018	3829	14
2423	71	4
3466	54	42
4679	1540	14
5673	320	7
2037	2071	4
3130	473	14
2625	3403	11
311	4678	11
1778	112	7
2254	46	7
6293	463	14
2608	3427	14
2387	122	27
4751	21	7
2374	4059	14
6591	2602	4
5895	4974	17
4735	5979	4
3987	2148	17
6516	7212	17
1822	21	7
5009	3051	14
6058	146	17
2346	4939	11
3090	46	165
3848	18	7
3482	7003	32
5452	1241	59
3031	5835	11
1842	299	111
6539	4404	14
1086	67	7
6875	4635	14
3851	3400	14
5099	4663	4
5534	468	59
2297	4332	4
3421	5510	17
3095	1792	14
3481	213	11
755	3311	4
649	192	4
4684	7069	14
2968	2267	4
211	550	11
3890	4125	14
6984	193	27
5838	7145	11
6929	21	7
765	2280	14
1621	21	7
2393	2281	14
1739	5540	17
4010	657	27
2786	4665	42
4216	1617	11
717	4359	14
6171	306	7
3051	1342	14
2056	224	27
3873	3375	14
4264	39	7
365	6094	4
1283	5144	14
1004	3173	13
22	5093	428
4814	7038	11
1113	872	4
1434	1504	111
1639	6000	14
1000	5590	4
3819	54	42
1079	1661	11
373	77	4
6439	2817	4
6167	1056	42
4099	2550	4
4411	728	7
4490	2889	14
3873	3890	14
4232	2081	7
5355	1957	14
6996	6236	11
7290	5586	17
1261	39	7
125	39	7
4709	160	7
1449	8	4
1399	4461	11
3736	6571	4
3200	21	7
3796	7137	4
3935	1887	14
4203	1118	563
4694	4401	73
5631	192	7
1010	2502	4
5054	146	17
765	5831	27
132	4553	11
5936	21	7
2610	717	14
7285	680	14
2767	613	4
4473	64	4
890	116	27
2490	4025	32
2322	6954	13
4735	118	11
2254	6832	17
4068	3742	17
1055	2822	17
1505	5	7
263	301	59
