441
713	537	0
4013	416	0
578	55	23
5207	421	23
3183	1613	25
4698	146	18
973	84	18
253	12	0
448	4	0
1798	18	0
5535	877	25
708	267	25
1500	34	0
891	320	0
6936	2149	18
4658	84	18
4443	34	25
3069	116	0
1352	4	25
4267	532	0
1593	15	25
5368	7113	18
1873	320	25
1943	427	25
2050	18	51
769	877	25
5247	391	0
2409	84	18
4688	109	52
674	7113	18
2806	391	0
727	105	25
75	116	0
4512	1767	23
6629	12	25
6296	204	0
3465	537	0
968	106	25
4256	2209	18
3364	7193	25
2179	416	25
1715	2022	51
2883	230	25
553	625	18
5313	116	0
2920	790	18
4932	146	18
3344	140	18
3507	2178	18
1559	1616	25
3065	128	0
4547	1	0
1697	146	18
5486	4	52
90	34	0
957	118	25
4700	27	0
4553	1189	73
4610	393	51
1716	544	18
4745	312	0
292	527	18
1639	1	0
1487	3176	18
1224	395	0
882	532	0
2225	17	0
593	416	0
939	268	0
3536	3176	18
592	1605	23
797	116	0
1423	416	0
4291	12	25
3668	140	18
6055	234	0
1230	116	0
934	57	23
3685	641	25
1997	27	25
3205	204	0
1876	1556	25
1895	57	23
1163	2149	18
1921	3176	18
1423	154	18
3181	236	25
6712	1605	23
333	7387	25
950	3087	18
2743	34	0
4556	416	0
5242	474	18
385	234	25
916	113	25
955	320	0
727	3321	25
6415	1561	18
6682	268	0
1975	4	0
87	7100	18
7059	474	18
2123	391	0
2207	18	0
6195	12	0
3137	128	25
1102	12	0
4331	3176	18
1929	1144	25
3591	6108	18
3129	391	0
4042	128	25
3651	4	0
4105	146	18
3829	140	18
5089	1355	25
520	12	0
3029	27	0
4898	204	0
2851	57	23
4070	990	18
4567	57	23
5335	6502	51
903	236	25
6100	312	0
199	1033	25
4175	7287	18
4845	4	25
6486	423	25
5693	1234	18
2396	3073	25
2970	2876	18
3525	12	25
7041	1443	18
2272	236	25
6357	1035	51
5660	1605	6
5976	12	0
1429	1613	25
2316	57	23
4368	1931	23
3325	1144	25
3183	12	25
3366	395	0
6524	84	18
6196	391	0
1696	1695	18
464	18	0
2618	234	0
6715	12	0
5570	116	0
2296	27	25
4970	391	0
2093	312	0
448	4729	18
1239	5510	25
1935	951	6
7109	4	0
3055	2149	18
1614	360	25
1017	57	25
1193	2876	18
6232	1305	18
3424	1328	18
3575	1931	23
3900	1566	18
5867	128	0
6739	128	0
7114	811	0
2001	12	25
2160	4	25
5177	391	0
3040	140	18
1860	57	23
448	208	6
6278	12	0
3387	7291	18
761	5324	25
2008	12	0
53	204	0
4508	1130	25
725	291	24
1542	234	0
1974	4	0
775	320	0
5431	2149	18
1673	68	0
1703	268	0
1787	34	0
1887	234	23
2890	2701	18
6467	234	0
4145	106	0
4261	101	23
1562	12	25
152	113	25
1949	1	0
5895	739	25
1881	2244	25
3740	4519	51
2672	811	0
2824	267	52
4534	204	0
7109	208	6
5974	84	18
1171	1144	25
2569	1767	6
305	116	25
2310	261	25
5181	12	0
79	313	25
2092	57	23
319	2244	25
3701	146	18
2067	3495	18
4170	13	25
5872	268	0
2427	491	25
6073	901	18
615	65	52
1211	57	23
2937	234	0
2198	4012	25
4251	2149	18
2631	146	18
685	68	0
3259	268	0
6274	128	0
132	84	18
792	84	18
759	2149	18
1486	3176	18
1164	68	25
3359	1897	25
4206	6775	18
2264	116	0
4518	268	0
1946	154	18
2752	2149	18
4899	204	0
304	105	25
7109	4729	18
464	625	18
375	29	0
5288	391	0
2022	404	25
2358	267	25
1522	1478	25
2306	15	6
4262	113	25
1462	128	0
6244	7052	25
4896	425	25
2554	312	0
4013	416	52
2229	4386	6
4967	2022	51
371	84	18
738	238	25
2591	18	25
6152	12	0
3912	1627	25
3539	6970	25
4115	234	0
2022	1042	25
2640	27	25
1809	57	23
794	113	0
4082	57	0
6388	3251	18
1235	5102	25
5683	17	0
5952	146	18
1355	1013	25
87	3828	6
6545	4602	6
1824	154	18
5049	116	0
2198	5679	25
2907	27	0
656	532	25
4986	34	0
3339	128	0
3467	27	25
3998	12	0
4164	391	0
206	537	0
5586	27	0
5293	1767	23
1475	234	0
2010	180	6
6301	18	0
674	268	0
6711	84	18
5417	101	0
994	15	25
729	532	0
5089	2133	25
3675	625	18
3823	128	0
2017	7113	18
2783	6148	25
1736	4	0
2146	105	25
293	951	6
4999	867	23
6232	18	0
524	532	25
6488	2292	18
3215	312	0
1012	1013	25
3916	146	18
3135	2178	18
1235	235	25
829	391	0
6144	204	0
1454	1566	18
308	6447	25
940	29	0
2737	3176	18
5187	1435	25
3932	3598	18
1684	57	23
2824	230	52
6904	128	0
5644	204	0
2698	1035	51
3169	391	0
4173	27	0
1041	877	25
1778	125	0
2265	116	0
826	2652	6
1077	395	0
1793	12	52
1696	2703	18
3537	2149	18
1662	5454	51
219	204	0
2164	109	25
2280	4527	25
217	236	25
3696	101	23
5694	2149	18
984	113	25
1261	2149	18
5952	18	0
3420	3176	18
4087	1443	18
3635	268	0
2256	4	0
5114	811	0
4425	2233	25
2571	4	52
4809	35	23
4568	527	18
3151	6108	18
5321	4988	18
435	6848	25
1339	877	25
3310	3176	18
2772	2208	18
2824	491	52
2059	391	0
7059	1767	6
5011	5011	18
701	204	0
6589	1370	6
566	299	25
769	6680	25
1231	1196	18
2472	304	25
37	101	23
2555	118	25
3610	4	0
6249	2865	25
2010	312	0
6249	236	25
5231	2178	18
648	12	25
4463	15	6
4706	350	25
3462	5636	25
3597	113	25
2114	27	0
4221	65	0
208	1648	25
4338	6204	18
478	312	0
665	116	0
5341	2149	18
6194	3228	18
4499	204	0
2678	3574	18
5584	101	23
4052	236	25
2617	116	0
5368	268	0
4841	877	25
3320	105	25
574	268	0
1099	312	0
5194	1767	23
636	6603	25
466	1	0
5995	3585	25
5962	101	23
3511	312	0
5079	1605	23
7337	27	0
449	5397	25
5728	268	0
3311	316	25
5853	416	0
2295	5187	25
4783	234	0
4322	2762	25
1636	34	0
5004	1819	25
6246	2149	18
2830	236	25
2022	877	25
2017	268	0
835	234	0
4242	118	25
1492	15	25
3244	2876	18
5086	34	25
4221	1328	18
1446	18	25
4060	57	23
450	113	0
1679	6562	18
1264	2149	18
5857	2926	18
3831	204	0
2994	5061	25
185	236	25
4692	1951	51
404	877	25
824	1	0
